timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,11894,11894,1,0
1060000,core0.tc_alu_util,824,824,1,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,8270,8270,1,0
1070000,cluster0-shared_mem0.writes,0,8270,0,0
1070000,cluster0-shared_mem0.bank_stalls,11883,11883,1,0
1070000,core0.tc_alu_util,822,822,1,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,8199,8199,1,0
1080000,cluster0-shared_mem0.writes,0,8199,0,0
1080000,cluster0-shared_mem0.bank_stalls,11843,11843,1,0
1080000,core0.tc_alu_util,815,815,1,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,8248,8248,1,0
1090000,cluster0-shared_mem0.writes,0,8248,0,0
1090000,cluster0-shared_mem0.bank_stalls,11689,11689,1,0
1090000,core0.tc_alu_util,819,819,1,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,8343,8343,1,0
1100000,cluster0-shared_mem0.writes,0,8343,0,0
1100000,cluster0-shared_mem0.bank_stalls,12064,12064,1,0
1100000,core0.tc_alu_util,830,830,1,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,8233,8233,1,0
1110000,cluster0-shared_mem0.writes,0,8233,0,0
1110000,cluster0-shared_mem0.bank_stalls,11945,11945,1,0
1110000,core0.tc_alu_util,818,818,1,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,8116,8116,1,0
1120000,cluster0-shared_mem0.writes,0,8116,0,0
1120000,cluster0-shared_mem0.bank_stalls,11755,11755,1,0
1120000,core0.tc_alu_util,806,806,1,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,8257,8257,1,0
1130000,cluster0-shared_mem0.writes,0,8257,0,0
1130000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
1130000,core0.tc_alu_util,820,820,1,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,8243,8243,1,0
1140000,cluster0-shared_mem0.writes,0,8243,0,0
1140000,cluster0-shared_mem0.bank_stalls,11872,11872,1,0
1140000,core0.tc_alu_util,819,819,1,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,8314,8314,1,0
1150000,cluster0-shared_mem0.writes,0,8314,0,0
1150000,cluster0-shared_mem0.bank_stalls,11888,11888,1,0
1150000,core0.tc_alu_util,829,829,1,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,8104,8104,1,0
1160000,cluster0-shared_mem0.writes,0,8104,0,0
1160000,cluster0-shared_mem0.bank_stalls,11733,11733,1,0
1160000,core0.tc_alu_util,804,804,1,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,8316,8316,1,0
1170000,cluster0-shared_mem0.writes,0,8316,0,0
1170000,cluster0-shared_mem0.bank_stalls,11988,11988,1,0
1170000,core0.tc_alu_util,826,826,1,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,8127,8127,1,0
1180000,cluster0-shared_mem0.writes,0,8127,0,0
1180000,cluster0-shared_mem0.bank_stalls,11614,11614,1,0
1180000,core0.tc_alu_util,807,807,1,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,8231,8231,1,0
1190000,cluster0-shared_mem0.writes,0,8231,0,0
1190000,cluster0-shared_mem0.bank_stalls,12017,12017,1,0
1190000,core0.tc_alu_util,818,818,1,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,8245,8245,1,0
1200000,cluster0-shared_mem0.writes,0,8245,0,0
1200000,cluster0-shared_mem0.bank_stalls,11819,11819,1,0
1200000,core0.tc_alu_util,821,821,1,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,8195,8195,1,0
1210000,cluster0-shared_mem0.writes,0,8195,0,0
1210000,cluster0-shared_mem0.bank_stalls,11735,11735,1,0
1210000,core0.tc_alu_util,815,815,1,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,8199,8199,1,0
1220000,cluster0-shared_mem0.writes,0,8199,0,0
1220000,cluster0-shared_mem0.bank_stalls,11855,11855,1,0
1220000,core0.tc_alu_util,814,814,1,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,8286,8286,1,0
1230000,cluster0-shared_mem0.writes,0,8286,0,0
1230000,cluster0-shared_mem0.bank_stalls,12090,12090,1,0
1230000,core0.tc_alu_util,825,825,1,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,8241,8241,1,0
1240000,cluster0-shared_mem0.writes,0,8241,0,0
1240000,cluster0-shared_mem0.bank_stalls,11710,11710,1,0
1240000,core0.tc_alu_util,817,817,1,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,8311,8311,1,0
1250000,cluster0-shared_mem0.writes,0,8311,0,0
1250000,cluster0-shared_mem0.bank_stalls,11716,11716,1,0
1250000,core0.tc_alu_util,825,825,1,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,8232,8232,1,0
1260000,cluster0-shared_mem0.writes,0,8232,0,0
1260000,cluster0-shared_mem0.bank_stalls,11796,11796,1,0
1260000,core0.tc_alu_util,819,819,1,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,8248,8248,1,0
1270000,cluster0-shared_mem0.writes,0,8248,0,0
1270000,cluster0-shared_mem0.bank_stalls,12115,12115,1,0
1270000,core0.tc_alu_util,821,821,1,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,8333,8333,1,0
1280000,cluster0-shared_mem0.writes,0,8333,0,0
1280000,cluster0-shared_mem0.bank_stalls,11996,11996,1,0
1280000,core0.tc_alu_util,828,828,1,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,8204,8204,1,0
1290000,cluster0-shared_mem0.writes,0,8204,0,0
1290000,cluster0-shared_mem0.bank_stalls,11990,11990,1,0
1290000,core0.tc_alu_util,814,814,1,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,8153,8153,1,0
1300000,cluster0-shared_mem0.writes,0,8153,0,0
1300000,cluster0-shared_mem0.bank_stalls,11780,11780,1,0
1300000,core0.tc_alu_util,809,809,1,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,8230,8230,1,0
1310000,cluster0-shared_mem0.writes,0,8230,0,0
1310000,cluster0-shared_mem0.bank_stalls,11869,11869,1,0
1310000,core0.tc_alu_util,820,820,1,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,8154,8154,1,0
1320000,cluster0-shared_mem0.writes,0,8154,0,0
1320000,cluster0-shared_mem0.bank_stalls,11728,11728,1,0
1320000,core0.tc_alu_util,810,810,1,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,8232,8232,1,0
1330000,cluster0-shared_mem0.writes,0,8232,0,0
1330000,cluster0-shared_mem0.bank_stalls,11772,11772,1,0
1330000,core0.tc_alu_util,817,817,1,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,8279,8279,1,0
1340000,cluster0-shared_mem0.writes,0,8279,0,0
1340000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
1340000,core0.tc_alu_util,822,822,1,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,8227,8227,1,0
1350000,cluster0-shared_mem0.writes,0,8227,0,0
1350000,cluster0-shared_mem0.bank_stalls,11772,11772,1,0
1350000,core0.tc_alu_util,818,818,1,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,8363,8363,1,0
1360000,cluster0-shared_mem0.writes,0,8363,0,0
1360000,cluster0-shared_mem0.bank_stalls,11901,11901,1,0
1360000,core0.tc_alu_util,833,833,1,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,8228,8228,1,0
1370000,cluster0-shared_mem0.writes,0,8228,0,0
1370000,cluster0-shared_mem0.bank_stalls,11807,11807,1,0
1370000,core0.tc_alu_util,817,817,1,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,8269,8269,1,0
1380000,cluster0-shared_mem0.writes,0,8269,0,0
1380000,cluster0-shared_mem0.bank_stalls,11880,11880,1,0
1380000,core0.tc_alu_util,823,823,1,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,8332,8332,1,0
1390000,cluster0-shared_mem0.writes,0,8332,0,0
1390000,cluster0-shared_mem0.bank_stalls,11977,11977,1,0
1390000,core0.tc_alu_util,826,826,1,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,8158,8158,1,0
1400000,cluster0-shared_mem0.writes,0,8158,0,0
1400000,cluster0-shared_mem0.bank_stalls,11687,11687,1,0
1400000,core0.tc_alu_util,810,810,1,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,8192,8192,1,0
1410000,cluster0-shared_mem0.writes,0,8192,0,0
1410000,cluster0-shared_mem0.bank_stalls,11677,11677,1,0
1410000,core0.tc_alu_util,817,817,1,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,8089,8089,1,0
1420000,cluster0-shared_mem0.writes,0,8089,0,0
1420000,cluster0-shared_mem0.bank_stalls,11617,11617,1,0
1420000,core0.tc_alu_util,801,801,1,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,8282,8282,1,0
1430000,cluster0-shared_mem0.writes,0,8282,0,0
1430000,cluster0-shared_mem0.bank_stalls,12039,12039,1,0
1430000,core0.tc_alu_util,826,826,1,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,8141,8141,1,0
1440000,cluster0-shared_mem0.writes,0,8141,0,0
1440000,cluster0-shared_mem0.bank_stalls,11727,11727,1,0
1440000,core0.tc_alu_util,807,807,1,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,8217,8217,1,0
1450000,cluster0-shared_mem0.writes,0,8217,0,0
1450000,cluster0-shared_mem0.bank_stalls,11957,11957,1,0
1450000,core0.tc_alu_util,816,816,1,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,8176,8176,1,0
1460000,cluster0-shared_mem0.writes,0,8176,0,0
1460000,cluster0-shared_mem0.bank_stalls,11782,11782,1,0
1460000,core0.tc_alu_util,813,813,1,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,8291,8291,1,0
1470000,cluster0-shared_mem0.writes,0,8291,0,0
1470000,cluster0-shared_mem0.bank_stalls,11956,11956,1,0
1470000,core0.tc_alu_util,823,823,1,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,8228,8228,1,0
1480000,cluster0-shared_mem0.writes,0,8228,0,0
1480000,cluster0-shared_mem0.bank_stalls,11714,11714,1,0
1480000,core0.tc_alu_util,819,819,1,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,8140,8140,1,0
1490000,cluster0-shared_mem0.writes,0,8140,0,0
1490000,cluster0-shared_mem0.bank_stalls,11850,11850,1,0
1490000,core0.tc_alu_util,808,808,1,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,8375,8375,1,0
1500000,cluster0-shared_mem0.writes,0,8375,0,0
1500000,cluster0-shared_mem0.bank_stalls,11888,11888,1,0
1500000,core0.tc_alu_util,834,834,1,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,8171,8171,1,0
1510000,cluster0-shared_mem0.writes,0,8171,0,0
1510000,cluster0-shared_mem0.bank_stalls,11756,11756,1,0
1510000,core0.tc_alu_util,812,812,1,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,8276,8276,1,0
1520000,cluster0-shared_mem0.writes,0,8276,0,0
1520000,cluster0-shared_mem0.bank_stalls,11967,11967,1,0
1520000,core0.tc_alu_util,820,820,1,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,8200,8200,1,0
1530000,cluster0-shared_mem0.writes,0,8200,0,0
1530000,cluster0-shared_mem0.bank_stalls,11824,11824,1,0
1530000,core0.tc_alu_util,816,816,1,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,8355,8355,1,0
1540000,cluster0-shared_mem0.writes,0,8355,0,0
1540000,cluster0-shared_mem0.bank_stalls,12142,12142,1,0
1540000,core0.tc_alu_util,832,832,1,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,8253,8253,1,0
1550000,cluster0-shared_mem0.writes,0,8253,0,0
1550000,cluster0-shared_mem0.bank_stalls,11853,11853,1,0
1550000,core0.tc_alu_util,820,820,1,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,8299,8299,1,0
1560000,cluster0-shared_mem0.writes,0,8299,0,0
1560000,cluster0-shared_mem0.bank_stalls,11963,11963,1,0
1560000,core0.tc_alu_util,824,824,1,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,8289,8289,1,0
1570000,cluster0-shared_mem0.writes,0,8289,0,0
1570000,cluster0-shared_mem0.bank_stalls,11957,11957,1,0
1570000,core0.tc_alu_util,824,824,1,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,8289,8289,1,0
1580000,cluster0-shared_mem0.writes,0,8289,0,0
1580000,cluster0-shared_mem0.bank_stalls,11721,11721,1,0
1580000,core0.tc_alu_util,824,824,1,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,8219,8219,1,0
1590000,cluster0-shared_mem0.writes,0,8219,0,0
1590000,cluster0-shared_mem0.bank_stalls,11952,11952,1,0
1590000,core0.tc_alu_util,817,817,1,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,8192,8192,1,0
1600000,cluster0-shared_mem0.writes,0,8192,0,0
1600000,cluster0-shared_mem0.bank_stalls,11858,11858,1,0
1600000,core0.tc_alu_util,813,813,1,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,8122,8122,1,0
1610000,cluster0-shared_mem0.writes,0,8122,0,0
1610000,cluster0-shared_mem0.bank_stalls,11681,11681,1,0
1610000,core0.tc_alu_util,807,807,1,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,8286,8286,1,0
1620000,cluster0-shared_mem0.writes,0,8286,0,0
1620000,cluster0-shared_mem0.bank_stalls,11946,11946,1,0
1620000,core0.tc_alu_util,823,823,1,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,8354,8354,1,0
1630000,cluster0-shared_mem0.writes,0,8354,0,0
1630000,cluster0-shared_mem0.bank_stalls,11957,11957,1,0
1630000,core0.tc_alu_util,830,830,1,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,8284,8284,1,0
1640000,cluster0-shared_mem0.writes,0,8284,0,0
1640000,cluster0-shared_mem0.bank_stalls,11905,11905,1,0
1640000,core0.tc_alu_util,824,824,1,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,8356,8356,1,0
1650000,cluster0-shared_mem0.writes,0,8356,0,0
1650000,cluster0-shared_mem0.bank_stalls,12166,12166,1,0
1650000,core0.tc_alu_util,831,831,1,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,8161,8161,1,0
1660000,cluster0-shared_mem0.writes,0,8161,0,0
1660000,cluster0-shared_mem0.bank_stalls,12010,12010,1,0
1660000,core0.tc_alu_util,812,812,1,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,8254,8254,1,0
1670000,cluster0-shared_mem0.writes,0,8254,0,0
1670000,cluster0-shared_mem0.bank_stalls,11926,11926,1,0
1670000,core0.tc_alu_util,820,820,1,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,8426,8426,1,0
1680000,cluster0-shared_mem0.writes,0,8426,0,0
1680000,cluster0-shared_mem0.bank_stalls,11761,11761,1,0
1680000,core0.tc_alu_util,838,838,1,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,8193,8193,1,0
1690000,cluster0-shared_mem0.writes,0,8193,0,0
1690000,cluster0-shared_mem0.bank_stalls,11656,11656,1,0
1690000,core0.tc_alu_util,811,811,1,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,8280,8280,1,0
1700000,cluster0-shared_mem0.writes,0,8280,0,0
1700000,cluster0-shared_mem0.bank_stalls,11905,11905,1,0
1700000,core0.tc_alu_util,823,823,1,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,8287,8287,1,0
1710000,cluster0-shared_mem0.writes,0,8287,0,0
1710000,cluster0-shared_mem0.bank_stalls,11870,11870,1,0
1710000,core0.tc_alu_util,826,826,1,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,8238,8238,1,0
1720000,cluster0-shared_mem0.writes,0,8238,0,0
1720000,cluster0-shared_mem0.bank_stalls,11847,11847,1,0
1720000,core0.tc_alu_util,818,818,1,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,8225,8225,1,0
1730000,cluster0-shared_mem0.writes,0,8225,0,0
1730000,cluster0-shared_mem0.bank_stalls,11932,11932,1,0
1730000,core0.tc_alu_util,817,817,1,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,8272,8272,1,0
1740000,cluster0-shared_mem0.writes,0,8272,0,0
1740000,cluster0-shared_mem0.bank_stalls,11932,11932,1,0
1740000,core0.tc_alu_util,823,823,1,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,8276,8276,1,0
1750000,cluster0-shared_mem0.writes,0,8276,0,0
1750000,cluster0-shared_mem0.bank_stalls,11967,11967,1,0
1750000,core0.tc_alu_util,820,820,1,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,8217,8217,1,0
1760000,cluster0-shared_mem0.writes,0,8217,0,0
1760000,cluster0-shared_mem0.bank_stalls,11838,11838,1,0
1760000,core0.tc_alu_util,818,818,1,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,8296,8296,1,0
1770000,cluster0-shared_mem0.writes,0,8296,0,0
1770000,cluster0-shared_mem0.bank_stalls,11877,11877,1,0
1770000,core0.tc_alu_util,828,828,1,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,8216,8216,1,0
1780000,cluster0-shared_mem0.writes,0,8216,0,0
1780000,cluster0-shared_mem0.bank_stalls,11860,11860,1,0
1780000,core0.tc_alu_util,814,814,1,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,8305,8305,1,0
1790000,cluster0-shared_mem0.writes,0,8305,0,0
1790000,cluster0-shared_mem0.bank_stalls,12003,12003,1,0
1790000,core0.tc_alu_util,825,825,1,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,8279,8279,1,0
1800000,cluster0-shared_mem0.writes,0,8279,0,0
1800000,cluster0-shared_mem0.bank_stalls,11987,11987,1,0
1800000,core0.tc_alu_util,821,821,1,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,8290,8290,1,0
1810000,cluster0-shared_mem0.writes,0,8290,0,0
1810000,cluster0-shared_mem0.bank_stalls,11888,11888,1,0
1810000,core0.tc_alu_util,826,826,1,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,8207,8207,1,0
1820000,cluster0-shared_mem0.writes,0,8207,0,0
1820000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
1820000,core0.tc_alu_util,815,815,1,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,8308,8308,1,0
1830000,cluster0-shared_mem0.writes,0,8308,0,0
1830000,cluster0-shared_mem0.bank_stalls,11847,11847,1,0
1830000,core0.tc_alu_util,825,825,1,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,8256,8256,1,0
1840000,cluster0-shared_mem0.writes,0,8256,0,0
1840000,cluster0-shared_mem0.bank_stalls,12020,12020,1,0
1840000,core0.tc_alu_util,820,820,1,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,8304,8304,1,0
1850000,cluster0-shared_mem0.writes,0,8304,0,0
1850000,cluster0-shared_mem0.bank_stalls,11861,11861,1,0
1850000,core0.tc_alu_util,826,826,1,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,8207,8207,1,0
1860000,cluster0-shared_mem0.writes,0,8207,0,0
1860000,cluster0-shared_mem0.bank_stalls,11743,11743,1,0
1860000,core0.tc_alu_util,816,816,1,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,8270,8270,1,0
1870000,cluster0-shared_mem0.writes,0,8270,0,0
1870000,cluster0-shared_mem0.bank_stalls,11873,11873,1,0
1870000,core0.tc_alu_util,822,822,1,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,8280,8280,1,0
1880000,cluster0-shared_mem0.writes,0,8280,0,0
1880000,cluster0-shared_mem0.bank_stalls,11897,11897,1,0
1880000,core0.tc_alu_util,821,821,1,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,8263,8263,1,0
1890000,cluster0-shared_mem0.writes,0,8263,0,0
1890000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
1890000,core0.tc_alu_util,822,822,1,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,8366,8366,1,0
1900000,cluster0-shared_mem0.writes,0,8366,0,0
1900000,cluster0-shared_mem0.bank_stalls,12124,12124,1,0
1900000,core0.tc_alu_util,832,832,1,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,8207,8207,1,0
1910000,cluster0-shared_mem0.writes,0,8207,0,0
1910000,cluster0-shared_mem0.bank_stalls,11851,11851,1,0
1910000,core0.tc_alu_util,816,816,1,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,8276,8276,1,0
1920000,cluster0-shared_mem0.writes,0,8276,0,0
1920000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
1920000,core0.tc_alu_util,821,821,1,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,8299,8299,1,0
1930000,cluster0-shared_mem0.writes,0,8299,0,0
1930000,cluster0-shared_mem0.bank_stalls,11904,11904,1,0
1930000,core0.tc_alu_util,825,825,1,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,8214,8214,1,0
1940000,cluster0-shared_mem0.writes,0,8214,0,0
1940000,cluster0-shared_mem0.bank_stalls,11720,11720,1,0
1940000,core0.tc_alu_util,816,816,1,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,8350,8350,1,0
1950000,cluster0-shared_mem0.writes,0,8350,0,0
1950000,cluster0-shared_mem0.bank_stalls,12080,12080,1,0
1950000,core0.tc_alu_util,833,833,1,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,8236,8236,1,0
1960000,cluster0-shared_mem0.writes,0,8236,0,0
1960000,cluster0-shared_mem0.bank_stalls,11834,11834,1,0
1960000,core0.tc_alu_util,817,817,1,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,8186,8186,1,0
1970000,cluster0-shared_mem0.writes,0,8186,0,0
1970000,cluster0-shared_mem0.bank_stalls,11871,11871,1,0
1970000,core0.tc_alu_util,814,814,1,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,8329,8329,1,0
1980000,cluster0-shared_mem0.writes,0,8329,0,0
1980000,cluster0-shared_mem0.bank_stalls,11878,11878,1,0
1980000,core0.tc_alu_util,827,827,1,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,8232,8232,1,0
1990000,cluster0-shared_mem0.writes,0,8232,0,0
1990000,cluster0-shared_mem0.bank_stalls,11866,11866,1,0
1990000,core0.tc_alu_util,818,818,1,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,8467,8467,1,0
2000000,cluster0-shared_mem0.writes,0,8467,0,0
2000000,cluster0-shared_mem0.bank_stalls,12168,12168,1,0
2000000,core0.tc_alu_util,842,842,1,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,8094,8094,1,0
2010000,cluster0-shared_mem0.writes,0,8094,0,0
2010000,cluster0-shared_mem0.bank_stalls,11738,11738,1,0
2010000,core0.tc_alu_util,804,804,1,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,8317,8317,1,0
2020000,cluster0-shared_mem0.writes,0,8317,0,0
2020000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
