timestamp,stat_name,sum,count,max,min
4120000,cluster0-shared_mem0.reads,6019,6019,1,0
4120000,cluster0-shared_mem0.writes,0,6019,0,0
4120000,cluster0-shared_mem0.bank_stalls,9024,9024,1,0
4120000,core0.tc_alu_util,1408,176,8,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,6801,6801,1,0
4130000,cluster0-shared_mem0.writes,0,6801,0,0
4130000,cluster0-shared_mem0.bank_stalls,10200,10200,1,0
4130000,core0.tc_alu_util,1472,184,8,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,4349,4349,1,0
4140000,cluster0-shared_mem0.writes,0,4349,0,0
4140000,cluster0-shared_mem0.bank_stalls,6528,6528,1,0
4140000,core0.tc_alu_util,1408,176,8,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,3642,3642,1,0
4150000,cluster0-shared_mem0.writes,0,3642,0,0
4150000,cluster0-shared_mem0.bank_stalls,5466,5466,1,0
4150000,core0.tc_alu_util,1408,176,8,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,6638,6638,1,0
4160000,cluster0-shared_mem0.writes,0,6638,0,0
4160000,cluster0-shared_mem0.bank_stalls,9956,9956,1,0
4160000,core0.tc_alu_util,1408,176,8,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,4504,4504,1,0
4170000,cluster0-shared_mem0.writes,0,4504,0,0
4170000,cluster0-shared_mem0.bank_stalls,6754,6754,1,0
4170000,core0.tc_alu_util,1472,184,8,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,3835,3835,1,0
4180000,cluster0-shared_mem0.writes,0,3835,0,0
4180000,cluster0-shared_mem0.bank_stalls,5748,5748,1,0
4180000,core0.tc_alu_util,1408,176,8,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,6169,6169,1,0
4190000,cluster0-shared_mem0.writes,0,6169,0,0
4190000,cluster0-shared_mem0.bank_stalls,9261,9261,1,0
4190000,core0.tc_alu_util,1408,176,8,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,2959,2959,1,0
4200000,cluster0-shared_mem0.writes,0,2959,0,0
4200000,cluster0-shared_mem0.bank_stalls,4431,4431,1,0
4200000,core0.tc_alu_util,1408,176,8,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,5528,5528,1,0
4210000,cluster0-shared_mem0.writes,0,5528,0,0
4210000,cluster0-shared_mem0.bank_stalls,8292,8292,1,0
4210000,core0.tc_alu_util,1472,184,8,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,3931,3931,1,0
4220000,cluster0-shared_mem0.writes,0,3931,0,0
4220000,cluster0-shared_mem0.bank_stalls,5901,5901,1,0
4220000,core0.tc_alu_util,1408,176,8,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,4565,4565,1,0
4230000,cluster0-shared_mem0.writes,0,4565,0,0
4230000,cluster0-shared_mem0.bank_stalls,6843,6843,1,0
4230000,core0.tc_alu_util,1472,184,8,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,5397,5397,1,0
4240000,cluster0-shared_mem0.writes,0,5397,0,0
4240000,cluster0-shared_mem0.bank_stalls,8102,8102,1,0
4240000,core0.tc_alu_util,1408,176,8,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,2251,2251,1,0
4250000,cluster0-shared_mem0.writes,0,2251,0,0
4250000,cluster0-shared_mem0.bank_stalls,3370,3370,1,0
4250000,core0.tc_alu_util,1408,176,8,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,5636,5636,1,0
4260000,cluster0-shared_mem0.writes,0,5636,0,0
4260000,cluster0-shared_mem0.bank_stalls,8460,8460,1,0
4260000,core0.tc_alu_util,1408,176,8,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,5972,5972,1,0
4270000,cluster0-shared_mem0.writes,0,5972,0,0
4270000,cluster0-shared_mem0.bank_stalls,8952,8952,1,0
4270000,core0.tc_alu_util,1472,184,8,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,3539,3539,1,0
4280000,cluster0-shared_mem0.writes,0,3539,0,0
4280000,cluster0-shared_mem0.bank_stalls,5313,5313,1,0
4280000,core0.tc_alu_util,1408,176,8,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,5955,5955,1,0
4290000,cluster0-shared_mem0.writes,0,5955,0,0
4290000,cluster0-shared_mem0.bank_stalls,8931,8931,1,0
4290000,core0.tc_alu_util,1408,176,8,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,2994,2994,1,0
4300000,cluster0-shared_mem0.writes,0,2994,0,0
4300000,cluster0-shared_mem0.bank_stalls,4488,4488,1,0
4300000,core0.tc_alu_util,1408,176,8,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,3232,3232,1,0
4310000,cluster0-shared_mem0.writes,0,3232,0,0
4310000,cluster0-shared_mem0.bank_stalls,4848,4848,1,0
4310000,core0.tc_alu_util,1472,184,8,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,4928,4928,1,0
4320000,cluster0-shared_mem0.writes,0,4928,0,0
4320000,cluster0-shared_mem0.bank_stalls,7392,7392,1,0
4320000,core0.tc_alu_util,1408,176,8,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,6376,6376,1,0
4330000,cluster0-shared_mem0.writes,0,6376,0,0
4330000,cluster0-shared_mem0.bank_stalls,9564,9564,1,0
4330000,core0.tc_alu_util,1408,176,8,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,5184,5184,1,0
4340000,cluster0-shared_mem0.writes,0,5184,0,0
4340000,cluster0-shared_mem0.bank_stalls,7776,7776,1,0
4340000,core0.tc_alu_util,1472,184,8,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,4224,4224,1,0
4350000,cluster0-shared_mem0.writes,0,4224,0,0
4350000,cluster0-shared_mem0.bank_stalls,6336,6336,1,0
4350000,core0.tc_alu_util,1408,176,8,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,4224,4224,1,0
4360000,cluster0-shared_mem0.writes,0,4224,0,0
4360000,cluster0-shared_mem0.bank_stalls,6336,6336,1,0
4360000,core0.tc_alu_util,1408,176,8,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,4352,4352,1,0
4370000,cluster0-shared_mem0.writes,0,4352,0,0
4370000,cluster0-shared_mem0.bank_stalls,6528,6528,1,0
4370000,core0.tc_alu_util,1408,176,8,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,4224,4224,1,0
4380000,cluster0-shared_mem0.writes,0,4224,0,0
4380000,cluster0-shared_mem0.bank_stalls,6336,6336,1,0
4380000,core0.tc_alu_util,1472,184,8,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,4224,4224,1,0
4390000,cluster0-shared_mem0.writes,0,4224,0,0
4390000,cluster0-shared_mem0.bank_stalls,6336,6336,1,0
4390000,core0.tc_alu_util,1408,176,8,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,4923,4923,1,0
4400000,cluster0-shared_mem0.writes,0,4923,0,0
4400000,cluster0-shared_mem0.bank_stalls,7391,7391,1,0
4400000,core0.tc_alu_util,1408,176,8,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,4755,4755,1,0
4410000,cluster0-shared_mem0.writes,0,4755,0,0
4410000,cluster0-shared_mem0.bank_stalls,7129,7129,1,0
4410000,core0.tc_alu_util,1408,176,8,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,4786,4786,1,0
4420000,cluster0-shared_mem0.writes,0,4786,0,0
4420000,cluster0-shared_mem0.bank_stalls,7176,7176,1,0
4420000,core0.tc_alu_util,1472,184,8,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,5859,5859,1,0
4430000,cluster0-shared_mem0.writes,0,5859,0,0
4430000,cluster0-shared_mem0.bank_stalls,8793,8793,1,0
4430000,core0.tc_alu_util,1408,176,8,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,6045,6045,1,0
4440000,cluster0-shared_mem0.writes,0,6045,0,0
4440000,cluster0-shared_mem0.bank_stalls,9063,9063,1,0
4440000,core0.tc_alu_util,1408,176,8,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,6104,6104,1,0
4450000,cluster0-shared_mem0.writes,0,6104,0,0
4450000,cluster0-shared_mem0.bank_stalls,9164,9164,1,0
4450000,core0.tc_alu_util,1472,184,8,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,3112,3112,1,0
4460000,cluster0-shared_mem0.writes,0,3112,0,0
4460000,cluster0-shared_mem0.bank_stalls,4660,4660,1,0
4460000,core0.tc_alu_util,1408,176,8,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,0,0,0,0
4470000,cluster0-shared_mem0.writes,0,0,0,0
4470000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4470000,core0.tc_alu_util,1408,176,8,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,0,0,0,0
4480000,cluster0-shared_mem0.writes,0,0,0,0
4480000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4480000,core0.tc_alu_util,1408,176,8,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,0,0,0,0
4490000,cluster0-shared_mem0.writes,0,0,0,0
4490000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4490000,core0.tc_alu_util,1472,184,8,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,0,0,0,0
4500000,cluster0-shared_mem0.writes,0,0,0,0
4500000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4500000,core0.tc_alu_util,1408,176,8,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,0,0,0,0
4510000,cluster0-shared_mem0.writes,0,0,0,0
4510000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4510000,core0.tc_alu_util,1408,176,8,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,0,0,0,0
4520000,cluster0-shared_mem0.writes,0,0,0,0
4520000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4520000,core0.tc_alu_util,1408,176,8,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,0,0,0,0
4530000,cluster0-shared_mem0.writes,0,0,0,0
4530000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4530000,core0.tc_alu_util,1472,184,8,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,0,0,0,0
4540000,cluster0-shared_mem0.writes,0,0,0,0
4540000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4540000,core0.tc_alu_util,1408,176,8,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,0,0,0,0
4550000,cluster0-shared_mem0.writes,0,0,0,0
4550000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4550000,core0.tc_alu_util,1408,176,8,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,0,0,0,0
4560000,cluster0-shared_mem0.writes,0,0,0,0
4560000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4560000,core0.tc_alu_util,1472,184,8,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,0,0,0,0
4570000,cluster0-shared_mem0.writes,0,0,0,0
4570000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4570000,core0.tc_alu_util,1408,176,8,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,0,0,0,0
4580000,cluster0-shared_mem0.writes,0,0,0,0
4580000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4580000,core0.tc_alu_util,1408,176,8,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,0,0,0,0
4590000,cluster0-shared_mem0.writes,0,0,0,0
4590000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4590000,core0.tc_alu_util,1408,176,8,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,0,0,0,0
4600000,cluster0-shared_mem0.writes,0,0,0,0
4600000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4600000,core0.tc_alu_util,1472,184,8,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,0,0,0,0
4610000,cluster0-shared_mem0.writes,0,0,0,0
4610000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4610000,core0.tc_alu_util,1408,176,8,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,0,0,0,0
4620000,cluster0-shared_mem0.writes,0,0,0,0
4620000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4620000,core0.tc_alu_util,1408,176,8,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,0,0,0,0
4630000,cluster0-shared_mem0.writes,0,0,0,0
4630000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4630000,core0.tc_alu_util,1408,176,8,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,0,0,0,0
4640000,cluster0-shared_mem0.writes,0,0,0,0
4640000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4640000,core0.tc_alu_util,1472,184,8,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,0,0,0,0
4650000,cluster0-shared_mem0.writes,0,0,0,0
4650000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4650000,core0.tc_alu_util,1408,176,8,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,0,0,0,0
4660000,cluster0-shared_mem0.writes,0,0,0,0
4660000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4660000,core0.tc_alu_util,1408,176,8,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,0,0,0,0
4670000,cluster0-shared_mem0.writes,0,0,0,0
4670000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4670000,core0.tc_alu_util,1472,184,8,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,0,0,0,0
4680000,cluster0-shared_mem0.writes,0,0,0,0
4680000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4680000,core0.tc_alu_util,1408,176,8,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,0,0,0,0
4690000,cluster0-shared_mem0.writes,0,0,0,0
4690000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4690000,core0.tc_alu_util,1408,176,8,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,0,0,0,0
4700000,cluster0-shared_mem0.writes,0,0,0,0
4700000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4700000,core0.tc_alu_util,1408,176,8,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,0,0,0,0
4710000,cluster0-shared_mem0.writes,0,0,0,0
4710000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4710000,core0.tc_alu_util,1472,184,8,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,0,0,0,0
4720000,cluster0-shared_mem0.writes,0,0,0,0
4720000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4720000,core0.tc_alu_util,1408,176,8,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,0,0,0,0
4730000,cluster0-shared_mem0.writes,0,0,0,0
4730000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4730000,core0.tc_alu_util,1408,176,8,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,0,0,0,0
4740000,cluster0-shared_mem0.writes,0,0,0,0
4740000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4740000,core0.tc_alu_util,1408,176,8,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,0,0,0,0
4750000,cluster0-shared_mem0.writes,0,0,0,0
4750000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4750000,core0.tc_alu_util,1472,184,8,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,0,0,0,0
4760000,cluster0-shared_mem0.writes,0,0,0,0
4760000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4760000,core0.tc_alu_util,1408,176,8,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,0,0,0,0
4770000,cluster0-shared_mem0.writes,0,0,0,0
4770000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4770000,core0.tc_alu_util,1408,176,8,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,0,0,0,0
4780000,cluster0-shared_mem0.writes,0,0,0,0
4780000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4780000,core0.tc_alu_util,1440,180,8,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,0,0,0,0
4790000,cluster0-shared_mem0.writes,0,0,0,0
4790000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4790000,core0.tc_alu_util,1440,180,8,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,0,0,0,0
4800000,cluster0-shared_mem0.writes,0,0,0,0
4800000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4800000,core0.tc_alu_util,1408,176,8,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,0,0,0,0
4810000,cluster0-shared_mem0.writes,0,0,0,0
4810000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4810000,core0.tc_alu_util,1408,176,8,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,0,0,0,0
4820000,cluster0-shared_mem0.writes,0,0,0,0
4820000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4820000,core0.tc_alu_util,1472,184,8,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,0,0,0,0
4830000,cluster0-shared_mem0.writes,0,0,0,0
4830000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4830000,core0.tc_alu_util,1408,176,8,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,0,0,0,0
4840000,cluster0-shared_mem0.writes,0,0,0,0
4840000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4840000,core0.tc_alu_util,1408,176,8,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,0,0,0,0
4850000,cluster0-shared_mem0.writes,0,0,0,0
4850000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4850000,core0.tc_alu_util,1408,176,8,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,0,0,0,0
4860000,cluster0-shared_mem0.writes,0,0,0,0
4860000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4860000,core0.tc_alu_util,1472,184,8,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,0,0,0,0
4870000,cluster0-shared_mem0.writes,0,0,0,0
4870000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4870000,core0.tc_alu_util,1408,176,8,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,0,0,0,0
4880000,cluster0-shared_mem0.writes,0,0,0,0
4880000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4880000,core0.tc_alu_util,1408,176,8,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,0,0,0,0
4890000,cluster0-shared_mem0.writes,0,0,0,0
4890000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4890000,core0.tc_alu_util,1408,176,8,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,0,0,0,0
4900000,cluster0-shared_mem0.writes,0,0,0,0
4900000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4900000,core0.tc_alu_util,1472,184,8,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,0,0,0,0
4910000,cluster0-shared_mem0.writes,0,0,0,0
4910000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4910000,core0.tc_alu_util,1408,176,8,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,0,0,0,0
4920000,cluster0-shared_mem0.writes,0,0,0,0
4920000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4920000,core0.tc_alu_util,1408,176,8,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,0,0,0,0
4930000,cluster0-shared_mem0.writes,0,0,0,0
4930000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4930000,core0.tc_alu_util,1472,184,8,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,0,0,0,0
4940000,cluster0-shared_mem0.writes,0,0,0,0
4940000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4940000,core0.tc_alu_util,1408,176,8,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,0,0,0,0
4950000,cluster0-shared_mem0.writes,0,0,0,0
4950000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4950000,core0.tc_alu_util,1408,176,8,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,0,0,0,0
4960000,cluster0-shared_mem0.writes,0,0,0,0
4960000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4960000,core0.tc_alu_util,1408,176,8,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,0,0,0,0
4970000,cluster0-shared_mem0.writes,0,0,0,0
4970000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4970000,core0.tc_alu_util,1472,184,8,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,0,0,0,0
4980000,cluster0-shared_mem0.writes,0,0,0,0
4980000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4980000,core0.tc_alu_util,1408,176,8,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,0,0,0,0
4990000,cluster0-shared_mem0.writes,0,0,0,0
4990000,cluster0-shared_mem0.bank_stalls,0,0,0,0
4990000,core0.tc_alu_util,1408,176,8,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,0,0,0,0
5000000,cluster0-shared_mem0.writes,0,0,0,0
5000000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5000000,core0.tc_alu_util,1408,176,8,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,0,0,0,0
5010000,cluster0-shared_mem0.writes,0,0,0,0
5010000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5010000,core0.tc_alu_util,1472,184,8,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,0,0,0,0
5020000,cluster0-shared_mem0.writes,0,0,0,0
5020000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5020000,core0.tc_alu_util,1408,176,8,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,0,0,0,0
5030000,cluster0-shared_mem0.writes,0,0,0,0
5030000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5030000,core0.tc_alu_util,1408,176,8,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,0,0,0,0
5040000,cluster0-shared_mem0.writes,0,0,0,0
5040000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5040000,core0.tc_alu_util,1472,184,8,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,0,0,0,0
5050000,cluster0-shared_mem0.writes,0,0,0,0
5050000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5050000,core0.tc_alu_util,1408,176,8,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,0,0,0,0
5060000,cluster0-shared_mem0.writes,0,0,0,0
5060000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5060000,core0.tc_alu_util,1408,176,8,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,0,0,0,0
5070000,cluster0-shared_mem0.writes,0,0,0,0
5070000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5070000,core0.tc_alu_util,1408,176,8,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,0,0,0,0
5080000,cluster0-shared_mem0.writes,0,0,0,0
5080000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5080000,core0.tc_alu_util,1472,184,8,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,0,0,0,0
5090000,cluster0-shared_mem0.writes,0,0,0,0
5090000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5090000,core0.tc_alu_util,1408,176,8,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,0,0,0,0
5100000,cluster0-shared_mem0.writes,0,0,0,0
5100000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5100000,core0.tc_alu_util,1408,176,8,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,0,0,0,0
5110000,cluster0-shared_mem0.writes,0,0,0,0
5110000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5110000,core0.tc_alu_util,1408,176,8,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,0,0,0,0
5120000,cluster0-shared_mem0.writes,0,0,0,0
5120000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5120000,core0.tc_alu_util,1472,184,8,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,0,0,0,0
5130000,cluster0-shared_mem0.writes,0,0,0,0
5130000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5130000,core0.tc_alu_util,1408,176,8,0
5130000,core0.tc_alu_util,0,0,0,0
5140000,cluster0-shared_mem0.reads,0,0,0,0
5140000,cluster0-shared_mem0.writes,0,0,0,0
5140000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5140000,core0.tc_alu_util,1408,176,8,0
5140000,core0.tc_alu_util,0,0,0,0
5150000,cluster0-shared_mem0.reads,0,0,0,0
5150000,cluster0-shared_mem0.writes,0,0,0,0
5150000,cluster0-shared_mem0.bank_stalls,0,0,0,0
5150000,core0.tc_alu_util,1472,184,8,0
5150000,core0.tc_alu_util,0,0,0,0
5160000,cluster0-shared_mem0.reads,0,0,0,0
5160000,cluster0-shared_mem0.writes,0,0,0,0
