timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1060000,core0.tc_alu_util,173,173,1,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,1759,1759,1,0
1070000,cluster0-shared_mem0.writes,0,1759,0,0
1070000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1070000,core0.tc_alu_util,175,175,1,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,1767,1767,1,0
1080000,cluster0-shared_mem0.writes,0,1767,0,0
1080000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1080000,core0.tc_alu_util,176,176,1,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,1736,1736,1,0
1090000,cluster0-shared_mem0.writes,0,1736,0,0
1090000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1090000,core0.tc_alu_util,172,172,1,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,1764,1764,1,0
1100000,cluster0-shared_mem0.writes,0,1764,0,0
1100000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
1100000,core0.tc_alu_util,176,176,1,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,1762,1762,1,0
1110000,cluster0-shared_mem0.writes,0,1762,0,0
1110000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
1110000,core0.tc_alu_util,175,175,1,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,1738,1738,1,0
1120000,cluster0-shared_mem0.writes,0,1738,0,0
1120000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1120000,core0.tc_alu_util,173,173,1,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,1766,1766,1,0
1130000,cluster0-shared_mem0.writes,0,1766,0,0
1130000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1130000,core0.tc_alu_util,175,175,1,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,1746,1746,1,0
1140000,cluster0-shared_mem0.writes,0,1746,0,0
1140000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1140000,core0.tc_alu_util,173,173,1,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,1758,1758,1,0
1150000,cluster0-shared_mem0.writes,0,1758,0,0
1150000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1150000,core0.tc_alu_util,175,175,1,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,1760,1760,1,0
1160000,cluster0-shared_mem0.writes,0,1760,0,0
1160000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1160000,core0.tc_alu_util,175,175,1,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,1744,1744,1,0
1170000,cluster0-shared_mem0.writes,0,1744,0,0
1170000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1170000,core0.tc_alu_util,173,173,1,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,1760,1760,1,0
1180000,cluster0-shared_mem0.writes,0,1760,0,0
1180000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1180000,core0.tc_alu_util,175,175,1,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,1766,1766,1,0
1190000,cluster0-shared_mem0.writes,0,1766,0,0
1190000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1190000,core0.tc_alu_util,176,176,1,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,1738,1738,1,0
1200000,cluster0-shared_mem0.writes,0,1738,0,0
1200000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1200000,core0.tc_alu_util,172,172,1,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,1766,1766,1,0
1210000,cluster0-shared_mem0.writes,0,1766,0,0
1210000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1210000,core0.tc_alu_util,176,176,1,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,1760,1760,1,0
1220000,cluster0-shared_mem0.writes,0,1760,0,0
1220000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1220000,core0.tc_alu_util,175,175,1,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,1744,1744,1,0
1230000,cluster0-shared_mem0.writes,0,1744,0,0
1230000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1230000,core0.tc_alu_util,173,173,1,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,1760,1760,1,0
1240000,cluster0-shared_mem0.writes,0,1760,0,0
1240000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1240000,core0.tc_alu_util,175,175,1,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,1756,1756,1,0
1250000,cluster0-shared_mem0.writes,0,1756,0,0
1250000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1250000,core0.tc_alu_util,175,175,1,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,1747,1747,1,0
1260000,cluster0-shared_mem0.writes,0,1747,0,0
1260000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1260000,core0.tc_alu_util,173,173,1,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,1767,1767,1,0
1270000,cluster0-shared_mem0.writes,0,1767,0,0
1270000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1270000,core0.tc_alu_util,176,176,1,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,1736,1736,1,0
1280000,cluster0-shared_mem0.writes,0,1736,0,0
1280000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1280000,core0.tc_alu_util,172,172,1,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,1764,1764,1,0
1290000,cluster0-shared_mem0.writes,0,1764,0,0
1290000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
1290000,core0.tc_alu_util,176,176,1,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,1762,1762,1,0
1300000,cluster0-shared_mem0.writes,0,1762,0,0
1300000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
1300000,core0.tc_alu_util,175,175,1,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,1738,1738,1,0
1310000,cluster0-shared_mem0.writes,0,1738,0,0
1310000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1310000,core0.tc_alu_util,173,173,1,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,1766,1766,1,0
1320000,cluster0-shared_mem0.writes,0,1766,0,0
1320000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1320000,core0.tc_alu_util,175,175,1,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,1760,1760,1,0
1330000,cluster0-shared_mem0.writes,0,1760,0,0
1330000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1330000,core0.tc_alu_util,176,176,1,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,1744,1744,1,0
1340000,cluster0-shared_mem0.writes,0,1744,0,0
1340000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1340000,core0.tc_alu_util,172,172,1,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,1760,1760,1,0
1350000,cluster0-shared_mem0.writes,0,1760,0,0
1350000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1350000,core0.tc_alu_util,175,175,1,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,1766,1766,1,0
1360000,cluster0-shared_mem0.writes,0,1766,0,0
1360000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1360000,core0.tc_alu_util,176,176,1,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,1738,1738,1,0
1370000,cluster0-shared_mem0.writes,0,1738,0,0
1370000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1370000,core0.tc_alu_util,172,172,1,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,1766,1766,1,0
1380000,cluster0-shared_mem0.writes,0,1766,0,0
1380000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1380000,core0.tc_alu_util,176,176,1,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,1738,1738,1,0
1390000,cluster0-shared_mem0.writes,0,1738,0,0
1390000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1390000,core0.tc_alu_util,172,172,1,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,1766,1766,1,0
1400000,cluster0-shared_mem0.writes,0,1766,0,0
1400000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1400000,core0.tc_alu_util,176,176,1,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,1760,1760,1,0
1410000,cluster0-shared_mem0.writes,0,1760,0,0
1410000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1410000,core0.tc_alu_util,175,175,1,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,1744,1744,1,0
1420000,cluster0-shared_mem0.writes,0,1744,0,0
1420000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1420000,core0.tc_alu_util,173,173,1,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,1738,1738,1,0
1430000,cluster0-shared_mem0.writes,0,1738,0,0
1430000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1430000,core0.tc_alu_util,173,173,1,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,1760,1760,1,0
1440000,cluster0-shared_mem0.writes,0,1760,0,0
1440000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1440000,core0.tc_alu_util,175,175,1,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,1744,1744,1,0
1450000,cluster0-shared_mem0.writes,0,1744,0,0
1450000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1450000,core0.tc_alu_util,173,173,1,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,1759,1759,1,0
1460000,cluster0-shared_mem0.writes,0,1759,0,0
1460000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1460000,core0.tc_alu_util,175,175,1,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,1767,1767,1,0
1470000,cluster0-shared_mem0.writes,0,1767,0,0
1470000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1470000,core0.tc_alu_util,176,176,1,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,1736,1736,1,0
1480000,cluster0-shared_mem0.writes,0,1736,0,0
1480000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1480000,core0.tc_alu_util,172,172,1,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,1764,1764,1,0
1490000,cluster0-shared_mem0.writes,0,1764,0,0
1490000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
1490000,core0.tc_alu_util,176,176,1,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,1740,1740,1,0
1500000,cluster0-shared_mem0.writes,0,1740,0,0
1500000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
1500000,core0.tc_alu_util,172,172,1,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,1760,1760,1,0
1510000,cluster0-shared_mem0.writes,0,1760,0,0
1510000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1510000,core0.tc_alu_util,176,176,1,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,1766,1766,1,0
1520000,cluster0-shared_mem0.writes,0,1766,0,0
1520000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1520000,core0.tc_alu_util,175,175,1,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,1738,1738,1,0
1530000,cluster0-shared_mem0.writes,0,1738,0,0
1530000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1530000,core0.tc_alu_util,172,172,1,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,1766,1766,1,0
1540000,cluster0-shared_mem0.writes,0,1766,0,0
1540000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1540000,core0.tc_alu_util,176,176,1,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,1760,1760,1,0
1550000,cluster0-shared_mem0.writes,0,1760,0,0
1550000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1550000,core0.tc_alu_util,175,175,1,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,1744,1744,1,0
1560000,cluster0-shared_mem0.writes,0,1744,0,0
1560000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1560000,core0.tc_alu_util,173,173,1,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,1760,1760,1,0
1570000,cluster0-shared_mem0.writes,0,1760,0,0
1570000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1570000,core0.tc_alu_util,175,175,1,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,1766,1766,1,0
1580000,cluster0-shared_mem0.writes,0,1766,0,0
1580000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1580000,core0.tc_alu_util,176,176,1,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,1738,1738,1,0
1590000,cluster0-shared_mem0.writes,0,1738,0,0
1590000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1590000,core0.tc_alu_util,172,172,1,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,1766,1766,1,0
1600000,cluster0-shared_mem0.writes,0,1766,0,0
1600000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1600000,core0.tc_alu_util,176,176,1,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,1738,1738,1,0
1610000,cluster0-shared_mem0.writes,0,1738,0,0
1610000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1610000,core0.tc_alu_util,172,172,1,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,1766,1766,1,0
1620000,cluster0-shared_mem0.writes,0,1766,0,0
1620000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1620000,core0.tc_alu_util,176,176,1,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,1760,1760,1,0
1630000,cluster0-shared_mem0.writes,0,1760,0,0
1630000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1630000,core0.tc_alu_util,175,175,1,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,1744,1744,1,0
1640000,cluster0-shared_mem0.writes,0,1744,0,0
1640000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1640000,core0.tc_alu_util,173,173,1,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,1759,1759,1,0
1650000,cluster0-shared_mem0.writes,0,1759,0,0
1650000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1650000,core0.tc_alu_util,175,175,1,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,1767,1767,1,0
1660000,cluster0-shared_mem0.writes,0,1767,0,0
1660000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1660000,core0.tc_alu_util,176,176,1,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,1736,1736,1,0
1670000,cluster0-shared_mem0.writes,0,1736,0,0
1670000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1670000,core0.tc_alu_util,172,172,1,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,1764,1764,1,0
1680000,cluster0-shared_mem0.writes,0,1764,0,0
1680000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
1680000,core0.tc_alu_util,176,176,1,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,1762,1762,1,0
1690000,cluster0-shared_mem0.writes,0,1762,0,0
1690000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
1690000,core0.tc_alu_util,175,175,1,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,1738,1738,1,0
1700000,cluster0-shared_mem0.writes,0,1738,0,0
1700000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1700000,core0.tc_alu_util,173,173,1,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,1766,1766,1,0
1710000,cluster0-shared_mem0.writes,0,1766,0,0
1710000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1710000,core0.tc_alu_util,175,175,1,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,1746,1746,1,0
1720000,cluster0-shared_mem0.writes,0,1746,0,0
1720000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1720000,core0.tc_alu_util,173,173,1,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,1758,1758,1,0
1730000,cluster0-shared_mem0.writes,0,1758,0,0
1730000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1730000,core0.tc_alu_util,175,175,1,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,1760,1760,1,0
1740000,cluster0-shared_mem0.writes,0,1760,0,0
1740000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1740000,core0.tc_alu_util,175,175,1,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,1744,1744,1,0
1750000,cluster0-shared_mem0.writes,0,1744,0,0
1750000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1750000,core0.tc_alu_util,173,173,1,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,1760,1760,1,0
1760000,cluster0-shared_mem0.writes,0,1760,0,0
1760000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1760000,core0.tc_alu_util,175,175,1,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,1766,1766,1,0
1770000,cluster0-shared_mem0.writes,0,1766,0,0
1770000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1770000,core0.tc_alu_util,176,176,1,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,1738,1738,1,0
1780000,cluster0-shared_mem0.writes,0,1738,0,0
1780000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1780000,core0.tc_alu_util,172,172,1,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,1766,1766,1,0
1790000,cluster0-shared_mem0.writes,0,1766,0,0
1790000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1790000,core0.tc_alu_util,176,176,1,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,1760,1760,1,0
1800000,cluster0-shared_mem0.writes,0,1760,0,0
1800000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1800000,core0.tc_alu_util,175,175,1,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,1744,1744,1,0
1810000,cluster0-shared_mem0.writes,0,1744,0,0
1810000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1810000,core0.tc_alu_util,173,173,1,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,1760,1760,1,0
1820000,cluster0-shared_mem0.writes,0,1760,0,0
1820000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1820000,core0.tc_alu_util,175,175,1,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,1756,1756,1,0
1830000,cluster0-shared_mem0.writes,0,1756,0,0
1830000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1830000,core0.tc_alu_util,175,175,1,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,1747,1747,1,0
1840000,cluster0-shared_mem0.writes,0,1747,0,0
1840000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1840000,core0.tc_alu_util,173,173,1,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,1767,1767,1,0
1850000,cluster0-shared_mem0.writes,0,1767,0,0
1850000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1850000,core0.tc_alu_util,176,176,1,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,1736,1736,1,0
1860000,cluster0-shared_mem0.writes,0,1736,0,0
1860000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1860000,core0.tc_alu_util,172,172,1,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,1764,1764,1,0
1870000,cluster0-shared_mem0.writes,0,1764,0,0
1870000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
1870000,core0.tc_alu_util,176,176,1,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,1762,1762,1,0
1880000,cluster0-shared_mem0.writes,0,1762,0,0
1880000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
1880000,core0.tc_alu_util,175,175,1,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,1738,1738,1,0
1890000,cluster0-shared_mem0.writes,0,1738,0,0
1890000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1890000,core0.tc_alu_util,173,173,1,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,1738,1738,1,0
1900000,cluster0-shared_mem0.writes,0,1738,0,0
1900000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1900000,core0.tc_alu_util,173,173,1,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,1766,1766,1,0
1910000,cluster0-shared_mem0.writes,0,1766,0,0
1910000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1910000,core0.tc_alu_util,175,175,1,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,1738,1738,1,0
1920000,cluster0-shared_mem0.writes,0,1738,0,0
1920000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
1920000,core0.tc_alu_util,172,172,1,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,1766,1766,1,0
1930000,cluster0-shared_mem0.writes,0,1766,0,0
1930000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1930000,core0.tc_alu_util,176,176,1,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,1760,1760,1,0
1940000,cluster0-shared_mem0.writes,0,1760,0,0
1940000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1940000,core0.tc_alu_util,175,175,1,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,1744,1744,1,0
1950000,cluster0-shared_mem0.writes,0,1744,0,0
1950000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1950000,core0.tc_alu_util,173,173,1,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,1760,1760,1,0
1960000,cluster0-shared_mem0.writes,0,1760,0,0
1960000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1960000,core0.tc_alu_util,175,175,1,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,1744,1744,1,0
1970000,cluster0-shared_mem0.writes,0,1744,0,0
1970000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
1970000,core0.tc_alu_util,173,173,1,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,1760,1760,1,0
1980000,cluster0-shared_mem0.writes,0,1760,0,0
1980000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
1980000,core0.tc_alu_util,175,175,1,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,1766,1766,1,0
1990000,cluster0-shared_mem0.writes,0,1766,0,0
1990000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
1990000,core0.tc_alu_util,176,176,1,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,1738,1738,1,0
2000000,cluster0-shared_mem0.writes,0,1738,0,0
2000000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
2000000,core0.tc_alu_util,172,172,1,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,1766,1766,1,0
2010000,cluster0-shared_mem0.writes,0,1766,0,0
2010000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
2010000,core0.tc_alu_util,176,176,1,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,1760,1760,1,0
2020000,cluster0-shared_mem0.writes,0,1760,0,0
2020000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
2020000,core0.tc_alu_util,175,175,1,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,1744,1744,1,0
2030000,cluster0-shared_mem0.writes,0,1744,0,0
2030000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
2030000,core0.tc_alu_util,173,173,1,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,1759,1759,1,0
2040000,cluster0-shared_mem0.writes,0,1759,0,0
