timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,13549,13549,1,0
1060000,core0.tc_alu_util,944,236,4,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,9340,9340,1,0
1070000,cluster0-shared_mem0.writes,0,9340,0,0
1070000,cluster0-shared_mem0.bank_stalls,13426,13426,1,0
1070000,core0.tc_alu_util,920,230,4,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,9370,9370,1,0
1080000,cluster0-shared_mem0.writes,0,9370,0,0
1080000,cluster0-shared_mem0.bank_stalls,13722,13722,1,0
1080000,core0.tc_alu_util,928,232,4,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9330,9330,1,0
1090000,cluster0-shared_mem0.writes,0,9330,0,0
1090000,cluster0-shared_mem0.bank_stalls,13350,13350,1,0
1090000,core0.tc_alu_util,920,230,4,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,9330,9330,1,0
1100000,cluster0-shared_mem0.writes,0,9330,0,0
1100000,cluster0-shared_mem0.bank_stalls,13492,13492,1,0
1100000,core0.tc_alu_util,932,233,4,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,9314,9314,1,0
1110000,cluster0-shared_mem0.writes,0,9314,0,0
1110000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
1110000,core0.tc_alu_util,928,232,4,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9321,9321,1,0
1120000,cluster0-shared_mem0.writes,0,9321,0,0
1120000,cluster0-shared_mem0.bank_stalls,13452,13452,1,0
1120000,core0.tc_alu_util,928,232,4,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,9316,9316,1,0
1130000,cluster0-shared_mem0.writes,0,9316,0,0
1130000,cluster0-shared_mem0.bank_stalls,13305,13305,1,0
1130000,core0.tc_alu_util,928,232,4,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,9304,9304,1,0
1140000,cluster0-shared_mem0.writes,0,9304,0,0
1140000,cluster0-shared_mem0.bank_stalls,13204,13204,1,0
1140000,core0.tc_alu_util,928,232,4,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,9312,9312,1,0
1150000,cluster0-shared_mem0.writes,0,9312,0,0
1150000,cluster0-shared_mem0.bank_stalls,13405,13405,1,0
1150000,core0.tc_alu_util,924,231,4,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,9318,9318,1,0
1160000,cluster0-shared_mem0.writes,0,9318,0,0
1160000,cluster0-shared_mem0.bank_stalls,13506,13506,1,0
1160000,core0.tc_alu_util,920,230,4,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,9328,9328,1,0
1170000,cluster0-shared_mem0.writes,0,9328,0,0
1170000,cluster0-shared_mem0.bank_stalls,13429,13429,1,0
1170000,core0.tc_alu_util,936,234,4,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,9319,9319,1,0
1180000,cluster0-shared_mem0.writes,0,9319,0,0
1180000,cluster0-shared_mem0.bank_stalls,13291,13291,1,0
1180000,core0.tc_alu_util,912,228,4,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,9335,9335,1,0
1190000,cluster0-shared_mem0.writes,0,9335,0,0
1190000,cluster0-shared_mem0.bank_stalls,13391,13391,1,0
1190000,core0.tc_alu_util,932,233,4,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9332,9332,1,0
1200000,cluster0-shared_mem0.writes,0,9332,0,0
1200000,cluster0-shared_mem0.bank_stalls,13413,13413,1,0
1200000,core0.tc_alu_util,932,233,4,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,9310,9310,1,0
1210000,cluster0-shared_mem0.writes,0,9310,0,0
1210000,cluster0-shared_mem0.bank_stalls,13184,13184,1,0
1210000,core0.tc_alu_util,928,232,4,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,9293,9293,1,0
1220000,cluster0-shared_mem0.writes,0,9293,0,0
1220000,cluster0-shared_mem0.bank_stalls,13179,13179,1,0
1220000,core0.tc_alu_util,916,229,4,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,9398,9398,1,0
1230000,cluster0-shared_mem0.writes,0,9398,0,0
1230000,cluster0-shared_mem0.bank_stalls,13822,13822,1,0
1230000,core0.tc_alu_util,936,234,4,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,9306,9306,1,0
1240000,cluster0-shared_mem0.writes,0,9306,0,0
1240000,cluster0-shared_mem0.bank_stalls,13203,13203,1,0
1240000,core0.tc_alu_util,924,231,4,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9310,9310,1,0
1250000,cluster0-shared_mem0.writes,0,9310,0,0
1250000,cluster0-shared_mem0.bank_stalls,13240,13240,1,0
1250000,core0.tc_alu_util,924,231,4,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9327,9327,1,0
1260000,cluster0-shared_mem0.writes,0,9327,0,0
1260000,cluster0-shared_mem0.bank_stalls,13441,13441,1,0
1260000,core0.tc_alu_util,936,234,4,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,9292,9292,1,0
1270000,cluster0-shared_mem0.writes,0,9292,0,0
1270000,cluster0-shared_mem0.bank_stalls,13191,13191,1,0
1270000,core0.tc_alu_util,912,228,4,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9311,9311,1,0
1280000,cluster0-shared_mem0.writes,0,9311,0,0
1280000,cluster0-shared_mem0.bank_stalls,13460,13460,1,0
1280000,core0.tc_alu_util,932,233,4,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,9345,9345,1,0
1290000,cluster0-shared_mem0.writes,0,9345,0,0
1290000,cluster0-shared_mem0.bank_stalls,13577,13577,1,0
1290000,core0.tc_alu_util,916,229,4,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,9373,9373,1,0
1300000,cluster0-shared_mem0.writes,0,9373,0,0
1300000,cluster0-shared_mem0.bank_stalls,13788,13788,1,0
1300000,core0.tc_alu_util,948,237,4,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9326,9326,1,0
1310000,cluster0-shared_mem0.writes,0,9326,0,0
1310000,cluster0-shared_mem0.bank_stalls,13529,13529,1,0
1310000,core0.tc_alu_util,920,230,4,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9287,9287,1,0
1320000,cluster0-shared_mem0.writes,0,9287,0,0
1320000,cluster0-shared_mem0.bank_stalls,13041,13041,1,0
1320000,core0.tc_alu_util,932,233,4,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,9331,9331,1,0
1330000,cluster0-shared_mem0.writes,0,9331,0,0
1330000,cluster0-shared_mem0.bank_stalls,13489,13489,1,0
1330000,core0.tc_alu_util,924,231,4,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9359,9359,1,0
1340000,cluster0-shared_mem0.writes,0,9359,0,0
1340000,cluster0-shared_mem0.bank_stalls,13806,13806,1,0
1340000,core0.tc_alu_util,920,230,4,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9316,9316,1,0
1350000,cluster0-shared_mem0.writes,0,9316,0,0
1350000,cluster0-shared_mem0.bank_stalls,13359,13359,1,0
1350000,core0.tc_alu_util,940,235,4,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9349,9349,1,0
1360000,cluster0-shared_mem0.writes,0,9349,0,0
1360000,cluster0-shared_mem0.bank_stalls,13596,13596,1,0
1360000,core0.tc_alu_util,912,228,4,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9329,9329,1,0
1370000,cluster0-shared_mem0.writes,0,9329,0,0
1370000,cluster0-shared_mem0.bank_stalls,13458,13458,1,0
1370000,core0.tc_alu_util,936,234,4,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,9315,9315,1,0
1380000,cluster0-shared_mem0.writes,0,9315,0,0
1380000,cluster0-shared_mem0.bank_stalls,13284,13284,1,0
1380000,core0.tc_alu_util,936,234,4,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,9320,9320,1,0
1390000,cluster0-shared_mem0.writes,0,9320,0,0
1390000,cluster0-shared_mem0.bank_stalls,13433,13433,1,0
1390000,core0.tc_alu_util,912,228,4,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9322,9322,1,0
1400000,cluster0-shared_mem0.writes,0,9322,0,0
1400000,cluster0-shared_mem0.bank_stalls,13359,13359,1,0
1400000,core0.tc_alu_util,932,233,4,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,9285,9285,1,0
1410000,cluster0-shared_mem0.writes,0,9285,0,0
1410000,cluster0-shared_mem0.bank_stalls,12963,12963,1,0
1410000,core0.tc_alu_util,912,228,4,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9308,9308,1,0
1420000,cluster0-shared_mem0.writes,0,9308,0,0
1420000,cluster0-shared_mem0.bank_stalls,13280,13280,1,0
1420000,core0.tc_alu_util,924,231,4,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9333,9333,1,0
1430000,cluster0-shared_mem0.writes,0,9333,0,0
1430000,cluster0-shared_mem0.bank_stalls,13542,13542,1,0
1430000,core0.tc_alu_util,924,231,4,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,9335,9335,1,0
1440000,cluster0-shared_mem0.writes,0,9335,0,0
1440000,cluster0-shared_mem0.bank_stalls,13496,13496,1,0
1440000,core0.tc_alu_util,932,233,4,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,9382,9382,1,0
1450000,cluster0-shared_mem0.writes,0,9382,0,0
1450000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
1450000,core0.tc_alu_util,944,236,4,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,9320,9320,1,0
1460000,cluster0-shared_mem0.writes,0,9320,0,0
1460000,cluster0-shared_mem0.bank_stalls,13402,13402,1,0
1460000,core0.tc_alu_util,916,229,4,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,9339,9339,1,0
1470000,cluster0-shared_mem0.writes,0,9339,0,0
1470000,cluster0-shared_mem0.bank_stalls,13592,13592,1,0
1470000,core0.tc_alu_util,932,233,4,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,9335,9335,1,0
1480000,cluster0-shared_mem0.writes,0,9335,0,0
1480000,cluster0-shared_mem0.bank_stalls,13535,13535,1,0
1480000,core0.tc_alu_util,940,235,4,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9315,9315,1,0
1490000,cluster0-shared_mem0.writes,0,9315,0,0
1490000,cluster0-shared_mem0.bank_stalls,13423,13423,1,0
1490000,core0.tc_alu_util,928,232,4,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,9276,9276,1,0
1500000,cluster0-shared_mem0.writes,0,9276,0,0
1500000,cluster0-shared_mem0.bank_stalls,13044,13044,1,0
1500000,core0.tc_alu_util,912,228,4,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,9305,9305,1,0
1510000,cluster0-shared_mem0.writes,0,9305,0,0
1510000,cluster0-shared_mem0.bank_stalls,13187,13187,1,0
1510000,core0.tc_alu_util,928,232,4,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,9335,9335,1,0
1520000,cluster0-shared_mem0.writes,0,9335,0,0
1520000,cluster0-shared_mem0.bank_stalls,13425,13425,1,0
1520000,core0.tc_alu_util,924,231,4,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9326,9326,1,0
1530000,cluster0-shared_mem0.writes,0,9326,0,0
1530000,cluster0-shared_mem0.bank_stalls,13359,13359,1,0
1530000,core0.tc_alu_util,936,234,4,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,9332,9332,1,0
1540000,cluster0-shared_mem0.writes,0,9332,0,0
1540000,cluster0-shared_mem0.bank_stalls,13492,13492,1,0
1540000,core0.tc_alu_util,912,228,4,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,9328,9328,1,0
1550000,cluster0-shared_mem0.writes,0,9328,0,0
1550000,cluster0-shared_mem0.bank_stalls,13567,13567,1,0
1550000,core0.tc_alu_util,932,233,4,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9327,9327,1,0
1560000,cluster0-shared_mem0.writes,0,9327,0,0
1560000,cluster0-shared_mem0.bank_stalls,13453,13453,1,0
1560000,core0.tc_alu_util,920,230,4,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9338,9338,1,0
1570000,cluster0-shared_mem0.writes,0,9338,0,0
1570000,cluster0-shared_mem0.bank_stalls,13597,13597,1,0
1570000,core0.tc_alu_util,936,234,4,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,9331,9331,1,0
1580000,cluster0-shared_mem0.writes,0,9331,0,0
1580000,cluster0-shared_mem0.bank_stalls,13327,13327,1,0
1580000,core0.tc_alu_util,916,229,4,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9321,9321,1,0
1590000,cluster0-shared_mem0.writes,0,9321,0,0
1590000,cluster0-shared_mem0.bank_stalls,13325,13325,1,0
1590000,core0.tc_alu_util,936,234,4,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,9377,9377,1,0
1600000,cluster0-shared_mem0.writes,0,9377,0,0
1600000,cluster0-shared_mem0.bank_stalls,13848,13848,1,0
1600000,core0.tc_alu_util,928,232,4,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9315,9315,1,0
1610000,cluster0-shared_mem0.writes,0,9315,0,0
1610000,cluster0-shared_mem0.bank_stalls,13473,13473,1,0
1610000,core0.tc_alu_util,928,232,4,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9307,9307,1,0
1620000,cluster0-shared_mem0.writes,0,9307,0,0
1620000,cluster0-shared_mem0.bank_stalls,13384,13384,1,0
1620000,core0.tc_alu_util,928,232,4,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9328,9328,1,0
1630000,cluster0-shared_mem0.writes,0,9328,0,0
1630000,cluster0-shared_mem0.bank_stalls,13559,13559,1,0
1630000,core0.tc_alu_util,920,230,4,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,9362,9362,1,0
1640000,cluster0-shared_mem0.writes,0,9362,0,0
1640000,cluster0-shared_mem0.bank_stalls,13646,13646,1,0
1640000,core0.tc_alu_util,936,234,4,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9300,9300,1,0
1650000,cluster0-shared_mem0.writes,0,9300,0,0
1650000,cluster0-shared_mem0.bank_stalls,13207,13207,1,0
1650000,core0.tc_alu_util,928,232,4,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,9342,9342,1,0
1660000,cluster0-shared_mem0.writes,0,9342,0,0
1660000,cluster0-shared_mem0.bank_stalls,13733,13733,1,0
1660000,core0.tc_alu_util,916,229,4,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,9316,9316,1,0
1670000,cluster0-shared_mem0.writes,0,9316,0,0
1670000,cluster0-shared_mem0.bank_stalls,13367,13367,1,0
1670000,core0.tc_alu_util,932,233,4,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9322,9322,1,0
1680000,cluster0-shared_mem0.writes,0,9322,0,0
1680000,cluster0-shared_mem0.bank_stalls,13396,13396,1,0
1680000,core0.tc_alu_util,928,232,4,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,9328,9328,1,0
1690000,cluster0-shared_mem0.writes,0,9328,0,0
1690000,cluster0-shared_mem0.bank_stalls,13571,13571,1,0
1690000,core0.tc_alu_util,936,234,4,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,9322,9322,1,0
1700000,cluster0-shared_mem0.writes,0,9322,0,0
1700000,cluster0-shared_mem0.bank_stalls,13460,13460,1,0
1700000,core0.tc_alu_util,912,228,4,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9340,9340,1,0
1710000,cluster0-shared_mem0.writes,0,9340,0,0
1710000,cluster0-shared_mem0.bank_stalls,13591,13591,1,0
1710000,core0.tc_alu_util,940,235,4,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,9321,9321,1,0
1720000,cluster0-shared_mem0.writes,0,9321,0,0
1720000,cluster0-shared_mem0.bank_stalls,13373,13373,1,0
1720000,core0.tc_alu_util,924,231,4,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9339,9339,1,0
1730000,cluster0-shared_mem0.writes,0,9339,0,0
1730000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
1730000,core0.tc_alu_util,928,232,4,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,9352,9352,1,0
1740000,cluster0-shared_mem0.writes,0,9352,0,0
1740000,cluster0-shared_mem0.bank_stalls,13594,13594,1,0
1740000,core0.tc_alu_util,920,230,4,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,9281,9281,1,0
1750000,cluster0-shared_mem0.writes,0,9281,0,0
1750000,cluster0-shared_mem0.bank_stalls,12968,12968,1,0
1750000,core0.tc_alu_util,924,231,4,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,9281,9281,1,0
1760000,cluster0-shared_mem0.writes,0,9281,0,0
1760000,cluster0-shared_mem0.bank_stalls,12970,12970,1,0
1760000,core0.tc_alu_util,924,231,4,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,9332,9332,1,0
1770000,cluster0-shared_mem0.writes,0,9332,0,0
1770000,cluster0-shared_mem0.bank_stalls,13490,13490,1,0
1770000,core0.tc_alu_util,928,232,4,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,9326,9326,1,0
1780000,cluster0-shared_mem0.writes,0,9326,0,0
1780000,cluster0-shared_mem0.bank_stalls,13460,13460,1,0
1780000,core0.tc_alu_util,928,232,4,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,9334,9334,1,0
1790000,cluster0-shared_mem0.writes,0,9334,0,0
1790000,cluster0-shared_mem0.bank_stalls,13486,13486,1,0
1790000,core0.tc_alu_util,932,233,4,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,9346,9346,1,0
1800000,cluster0-shared_mem0.writes,0,9346,0,0
1800000,cluster0-shared_mem0.bank_stalls,13519,13519,1,0
1800000,core0.tc_alu_util,928,232,4,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,9301,9301,1,0
1810000,cluster0-shared_mem0.writes,0,9301,0,0
1810000,cluster0-shared_mem0.bank_stalls,13237,13237,1,0
1810000,core0.tc_alu_util,920,230,4,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,9318,9318,1,0
1820000,cluster0-shared_mem0.writes,0,9318,0,0
1820000,cluster0-shared_mem0.bank_stalls,13321,13321,1,0
1820000,core0.tc_alu_util,932,233,4,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,9311,9311,1,0
1830000,cluster0-shared_mem0.writes,0,9311,0,0
1830000,cluster0-shared_mem0.bank_stalls,13310,13310,1,0
1830000,core0.tc_alu_util,928,232,4,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,9300,9300,1,0
1840000,cluster0-shared_mem0.writes,0,9300,0,0
1840000,cluster0-shared_mem0.bank_stalls,13278,13278,1,0
1840000,core0.tc_alu_util,916,229,4,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,9317,9317,1,0
1850000,cluster0-shared_mem0.writes,0,9317,0,0
1850000,cluster0-shared_mem0.bank_stalls,13354,13354,1,0
1850000,core0.tc_alu_util,932,233,4,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,9336,9336,1,0
1860000,cluster0-shared_mem0.writes,0,9336,0,0
1860000,cluster0-shared_mem0.bank_stalls,13424,13424,1,0
1860000,core0.tc_alu_util,924,231,4,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,9332,9332,1,0
1870000,cluster0-shared_mem0.writes,0,9332,0,0
1870000,cluster0-shared_mem0.bank_stalls,13557,13557,1,0
1870000,core0.tc_alu_util,924,231,4,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,9329,9329,1,0
1880000,cluster0-shared_mem0.writes,0,9329,0,0
1880000,cluster0-shared_mem0.bank_stalls,13496,13496,1,0
1880000,core0.tc_alu_util,916,229,4,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,9338,9338,1,0
1890000,cluster0-shared_mem0.writes,0,9338,0,0
1890000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
1890000,core0.tc_alu_util,944,236,4,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,9313,9313,1,0
1900000,cluster0-shared_mem0.writes,0,9313,0,0
1900000,cluster0-shared_mem0.bank_stalls,13306,13306,1,0
1900000,core0.tc_alu_util,920,230,4,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,9348,9348,1,0
1910000,cluster0-shared_mem0.writes,0,9348,0,0
1910000,cluster0-shared_mem0.bank_stalls,13570,13570,1,0
1910000,core0.tc_alu_util,928,232,4,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,9350,9350,1,0
1920000,cluster0-shared_mem0.writes,0,9350,0,0
1920000,cluster0-shared_mem0.bank_stalls,13566,13566,1,0
1920000,core0.tc_alu_util,928,232,4,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,9382,9382,1,0
1930000,cluster0-shared_mem0.writes,0,9382,0,0
1930000,cluster0-shared_mem0.bank_stalls,13733,13733,1,0
1930000,core0.tc_alu_util,932,233,4,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,9343,9343,1,0
1940000,cluster0-shared_mem0.writes,0,9343,0,0
1940000,cluster0-shared_mem0.bank_stalls,13421,13421,1,0
1940000,core0.tc_alu_util,932,233,4,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,9337,9337,1,0
1950000,cluster0-shared_mem0.writes,0,9337,0,0
1950000,cluster0-shared_mem0.bank_stalls,13512,13512,1,0
1950000,core0.tc_alu_util,932,233,4,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,9302,9302,1,0
1960000,cluster0-shared_mem0.writes,0,9302,0,0
1960000,cluster0-shared_mem0.bank_stalls,13217,13217,1,0
1960000,core0.tc_alu_util,928,232,4,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,9312,9312,1,0
1970000,cluster0-shared_mem0.writes,0,9312,0,0
1970000,cluster0-shared_mem0.bank_stalls,13379,13379,1,0
1970000,core0.tc_alu_util,924,231,4,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,9329,9329,1,0
1980000,cluster0-shared_mem0.writes,0,9329,0,0
1980000,cluster0-shared_mem0.bank_stalls,13441,13441,1,0
1980000,core0.tc_alu_util,932,233,4,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,9334,9334,1,0
1990000,cluster0-shared_mem0.writes,0,9334,0,0
1990000,cluster0-shared_mem0.bank_stalls,13345,13345,1,0
1990000,core0.tc_alu_util,924,231,4,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,9311,9311,1,0
2000000,cluster0-shared_mem0.writes,0,9311,0,0
2000000,cluster0-shared_mem0.bank_stalls,13369,13369,1,0
2000000,core0.tc_alu_util,908,227,4,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,9280,9280,1,0
2010000,cluster0-shared_mem0.writes,0,9280,0,0
2010000,cluster0-shared_mem0.bank_stalls,12967,12967,1,0
2010000,core0.tc_alu_util,944,236,4,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,9281,9281,1,0
2020000,cluster0-shared_mem0.writes,0,9281,0,0
2020000,cluster0-shared_mem0.bank_stalls,12965,12965,1,0
