timestamp,stat_name,sum,count,max,min
4110000,core0.tc_alu_util,1520,190,8,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,9178,9178,1,0
4120000,cluster0-shared_mem0.writes,0,9178,0,0
4120000,cluster0-shared_mem0.bank_stalls,12181,12181,1,0
4120000,core0.tc_alu_util,1520,190,8,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,9146,9146,1,0
4130000,cluster0-shared_mem0.writes,0,9146,0,0
4130000,cluster0-shared_mem0.bank_stalls,11730,11730,1,0
4130000,core0.tc_alu_util,1504,188,8,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,9237,9237,1,0
4140000,cluster0-shared_mem0.writes,0,9237,0,0
4140000,cluster0-shared_mem0.bank_stalls,12803,12803,1,0
4140000,core0.tc_alu_util,1536,192,8,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,9214,9214,1,0
4150000,cluster0-shared_mem0.writes,0,9214,0,0
4150000,cluster0-shared_mem0.bank_stalls,12628,12628,1,0
4150000,core0.tc_alu_util,1520,190,8,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,9158,9158,1,0
4160000,cluster0-shared_mem0.writes,0,9158,0,0
4160000,cluster0-shared_mem0.bank_stalls,12047,12047,1,0
4160000,core0.tc_alu_util,1480,185,8,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,9164,9164,1,0
4170000,cluster0-shared_mem0.writes,0,9164,0,0
4170000,cluster0-shared_mem0.bank_stalls,11916,11916,1,0
4170000,core0.tc_alu_util,1544,193,8,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,9140,9140,1,0
4180000,cluster0-shared_mem0.writes,0,9140,0,0
4180000,cluster0-shared_mem0.bank_stalls,11728,11728,1,0
4180000,core0.tc_alu_util,1504,188,8,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,9153,9153,1,0
4190000,cluster0-shared_mem0.writes,0,9153,0,0
4190000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
4190000,core0.tc_alu_util,1480,185,8,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,9184,9184,1,0
4200000,cluster0-shared_mem0.writes,0,9184,0,0
4200000,cluster0-shared_mem0.bank_stalls,12016,12016,1,0
4200000,core0.tc_alu_util,1544,193,8,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,9184,9184,1,0
4210000,cluster0-shared_mem0.writes,0,9184,0,0
4210000,cluster0-shared_mem0.bank_stalls,12345,12345,1,0
4210000,core0.tc_alu_util,1536,192,8,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,9258,9258,1,0
4220000,cluster0-shared_mem0.writes,0,9258,0,0
4220000,cluster0-shared_mem0.bank_stalls,12827,12827,1,0
4220000,core0.tc_alu_util,1464,183,8,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,9156,9156,1,0
4230000,cluster0-shared_mem0.writes,0,9156,0,0
4230000,cluster0-shared_mem0.bank_stalls,11961,11961,1,0
4230000,core0.tc_alu_util,1520,190,8,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,9210,9210,1,0
4240000,cluster0-shared_mem0.writes,0,9210,0,0
4240000,cluster0-shared_mem0.bank_stalls,12455,12455,1,0
4240000,core0.tc_alu_util,1544,193,8,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,9202,9202,1,0
4250000,cluster0-shared_mem0.writes,0,9202,0,0
4250000,cluster0-shared_mem0.bank_stalls,12311,12311,1,0
4250000,core0.tc_alu_util,1544,193,8,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,9187,9187,1,0
4260000,cluster0-shared_mem0.writes,0,9187,0,0
4260000,cluster0-shared_mem0.bank_stalls,11938,11938,1,0
4260000,core0.tc_alu_util,1488,186,8,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,9149,9149,1,0
4270000,cluster0-shared_mem0.writes,0,9149,0,0
4270000,cluster0-shared_mem0.bank_stalls,11902,11902,1,0
4270000,core0.tc_alu_util,1528,191,8,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,9197,9197,1,0
4280000,cluster0-shared_mem0.writes,0,9197,0,0
4280000,cluster0-shared_mem0.bank_stalls,12359,12359,1,0
4280000,core0.tc_alu_util,1512,189,8,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,9181,9181,1,0
4290000,cluster0-shared_mem0.writes,0,9181,0,0
4290000,cluster0-shared_mem0.bank_stalls,12228,12228,1,0
4290000,core0.tc_alu_util,1520,190,8,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,9209,9209,1,0
4300000,cluster0-shared_mem0.writes,0,9209,0,0
4300000,cluster0-shared_mem0.bank_stalls,12324,12324,1,0
4300000,core0.tc_alu_util,1488,186,8,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,9228,9228,1,0
4310000,cluster0-shared_mem0.writes,0,9228,0,0
4310000,cluster0-shared_mem0.bank_stalls,12649,12649,1,0
4310000,core0.tc_alu_util,1552,194,8,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,9220,9220,1,0
4320000,cluster0-shared_mem0.writes,0,9220,0,0
4320000,cluster0-shared_mem0.bank_stalls,12654,12654,1,0
4320000,core0.tc_alu_util,1520,190,8,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,9192,9192,1,0
4330000,cluster0-shared_mem0.writes,0,9192,0,0
4330000,cluster0-shared_mem0.bank_stalls,12147,12147,1,0
4330000,core0.tc_alu_util,1536,192,8,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,9220,9220,1,0
4340000,cluster0-shared_mem0.writes,0,9220,0,0
4340000,cluster0-shared_mem0.bank_stalls,12480,12480,1,0
4340000,core0.tc_alu_util,1496,187,8,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,9200,9200,1,0
4350000,cluster0-shared_mem0.writes,0,9200,0,0
4350000,cluster0-shared_mem0.bank_stalls,12386,12386,1,0
4350000,core0.tc_alu_util,1512,189,8,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,9205,9205,1,0
4360000,cluster0-shared_mem0.writes,0,9205,0,0
4360000,cluster0-shared_mem0.bank_stalls,12384,12384,1,0
4360000,core0.tc_alu_util,1520,190,8,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,9205,9205,1,0
4370000,cluster0-shared_mem0.writes,0,9205,0,0
4370000,cluster0-shared_mem0.bank_stalls,12299,12299,1,0
4370000,core0.tc_alu_util,1536,192,8,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,9174,9174,1,0
4380000,cluster0-shared_mem0.writes,0,9174,0,0
4380000,cluster0-shared_mem0.bank_stalls,12031,12031,1,0
4380000,core0.tc_alu_util,1496,187,8,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,9195,9195,1,0
4390000,cluster0-shared_mem0.writes,0,9195,0,0
4390000,cluster0-shared_mem0.bank_stalls,12207,12207,1,0
4390000,core0.tc_alu_util,1488,186,8,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,9265,9265,1,0
4400000,cluster0-shared_mem0.writes,0,9265,0,0
4400000,cluster0-shared_mem0.bank_stalls,12918,12918,1,0
4400000,core0.tc_alu_util,1568,196,8,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,9208,9208,1,0
4410000,cluster0-shared_mem0.writes,0,9208,0,0
4410000,cluster0-shared_mem0.bank_stalls,12259,12259,1,0
4410000,core0.tc_alu_util,1520,190,8,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,9212,9212,1,0
4420000,cluster0-shared_mem0.writes,0,9212,0,0
4420000,cluster0-shared_mem0.bank_stalls,12345,12345,1,0
4420000,core0.tc_alu_util,1504,188,8,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,9147,9147,1,0
4430000,cluster0-shared_mem0.writes,0,9147,0,0
4430000,cluster0-shared_mem0.bank_stalls,11775,11775,1,0
4430000,core0.tc_alu_util,1496,187,8,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,9207,9207,1,0
4440000,cluster0-shared_mem0.writes,0,9207,0,0
4440000,cluster0-shared_mem0.bank_stalls,12223,12223,1,0
4440000,core0.tc_alu_util,1544,193,8,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,9261,9261,1,0
4450000,cluster0-shared_mem0.writes,0,9261,0,0
4450000,cluster0-shared_mem0.bank_stalls,12844,12844,1,0
4450000,core0.tc_alu_util,1520,190,8,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,9201,9201,1,0
4460000,cluster0-shared_mem0.writes,0,9201,0,0
4460000,cluster0-shared_mem0.bank_stalls,12388,12388,1,0
4460000,core0.tc_alu_util,1536,192,8,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,9220,9220,1,0
4470000,cluster0-shared_mem0.writes,0,9220,0,0
4470000,cluster0-shared_mem0.bank_stalls,12445,12445,1,0
4470000,core0.tc_alu_util,1488,186,8,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,9185,9185,1,0
4480000,cluster0-shared_mem0.writes,0,9185,0,0
4480000,cluster0-shared_mem0.bank_stalls,12060,12060,1,0
4480000,core0.tc_alu_util,1512,189,8,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,9208,9208,1,0
4490000,cluster0-shared_mem0.writes,0,9208,0,0
4490000,cluster0-shared_mem0.bank_stalls,12454,12454,1,0
4490000,core0.tc_alu_util,1528,191,8,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,9227,9227,1,0
4500000,cluster0-shared_mem0.writes,0,9227,0,0
4500000,cluster0-shared_mem0.bank_stalls,12526,12526,1,0
4500000,core0.tc_alu_util,1520,190,8,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,9215,9215,1,0
4510000,cluster0-shared_mem0.writes,0,9215,0,0
4510000,cluster0-shared_mem0.bank_stalls,12337,12337,1,0
4510000,core0.tc_alu_util,1536,192,8,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,9118,9118,1,0
4520000,cluster0-shared_mem0.writes,0,9118,0,0
4520000,cluster0-shared_mem0.bank_stalls,11570,11570,1,0
4520000,core0.tc_alu_util,1504,188,8,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,9180,9180,1,0
4530000,cluster0-shared_mem0.writes,0,9180,0,0
4530000,cluster0-shared_mem0.bank_stalls,12275,12275,1,0
4530000,core0.tc_alu_util,1520,190,8,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,9200,9200,1,0
4540000,cluster0-shared_mem0.writes,0,9200,0,0
4540000,cluster0-shared_mem0.bank_stalls,12414,12414,1,0
4540000,core0.tc_alu_util,1520,190,8,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,9219,9219,1,0
4550000,cluster0-shared_mem0.writes,0,9219,0,0
4550000,cluster0-shared_mem0.bank_stalls,12534,12534,1,0
4550000,core0.tc_alu_util,1504,188,8,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,9215,9215,1,0
4560000,cluster0-shared_mem0.writes,0,9215,0,0
4560000,cluster0-shared_mem0.bank_stalls,12664,12664,1,0
4560000,core0.tc_alu_util,1528,191,8,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,9207,9207,1,0
4570000,cluster0-shared_mem0.writes,0,9207,0,0
4570000,cluster0-shared_mem0.bank_stalls,12419,12419,1,0
4570000,core0.tc_alu_util,1536,192,8,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,9188,9188,1,0
4580000,cluster0-shared_mem0.writes,0,9188,0,0
4580000,cluster0-shared_mem0.bank_stalls,12271,12271,1,0
4580000,core0.tc_alu_util,1488,186,8,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,9203,9203,1,0
4590000,cluster0-shared_mem0.writes,0,9203,0,0
4590000,cluster0-shared_mem0.bank_stalls,12461,12461,1,0
4590000,core0.tc_alu_util,1528,191,8,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,9195,9195,1,0
4600000,cluster0-shared_mem0.writes,0,9195,0,0
4600000,cluster0-shared_mem0.bank_stalls,12395,12395,1,0
4600000,core0.tc_alu_util,1536,192,8,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,9191,9191,1,0
4610000,cluster0-shared_mem0.writes,0,9191,0,0
4610000,cluster0-shared_mem0.bank_stalls,12301,12301,1,0
4610000,core0.tc_alu_util,1464,183,8,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,9253,9253,1,0
4620000,cluster0-shared_mem0.writes,0,9253,0,0
4620000,cluster0-shared_mem0.bank_stalls,12701,12701,1,0
4620000,core0.tc_alu_util,1576,197,8,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,9210,9210,1,0
4630000,cluster0-shared_mem0.writes,0,9210,0,0
4630000,cluster0-shared_mem0.bank_stalls,12360,12360,1,0
4630000,core0.tc_alu_util,1512,189,8,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,9204,9204,1,0
4640000,cluster0-shared_mem0.writes,0,9204,0,0
4640000,cluster0-shared_mem0.bank_stalls,12270,12270,1,0
4640000,core0.tc_alu_util,1520,190,8,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,9189,9189,1,0
4650000,cluster0-shared_mem0.writes,0,9189,0,0
4650000,cluster0-shared_mem0.bank_stalls,12045,12045,1,0
4650000,core0.tc_alu_util,1496,187,8,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,9246,9246,1,0
4660000,cluster0-shared_mem0.writes,0,9246,0,0
4660000,cluster0-shared_mem0.bank_stalls,12817,12817,1,0
4660000,core0.tc_alu_util,1512,189,8,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,9166,9166,1,0
4670000,cluster0-shared_mem0.writes,0,9166,0,0
4670000,cluster0-shared_mem0.bank_stalls,12077,12077,1,0
4670000,core0.tc_alu_util,1488,186,8,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,9255,9255,1,0
4680000,cluster0-shared_mem0.writes,0,9255,0,0
4680000,cluster0-shared_mem0.bank_stalls,12800,12800,1,0
4680000,core0.tc_alu_util,1568,196,8,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,9164,9164,1,0
4690000,cluster0-shared_mem0.writes,0,9164,0,0
4690000,cluster0-shared_mem0.bank_stalls,11927,11927,1,0
4690000,core0.tc_alu_util,1512,189,8,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,9212,9212,1,0
4700000,cluster0-shared_mem0.writes,0,9212,0,0
4700000,cluster0-shared_mem0.bank_stalls,12363,12363,1,0
4700000,core0.tc_alu_util,1488,186,8,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,9150,9150,1,0
4710000,cluster0-shared_mem0.writes,0,9150,0,0
4710000,cluster0-shared_mem0.bank_stalls,11790,11790,1,0
4710000,core0.tc_alu_util,1520,190,8,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,9157,9157,1,0
4720000,cluster0-shared_mem0.writes,0,9157,0,0
4720000,cluster0-shared_mem0.bank_stalls,12025,12025,1,0
4720000,core0.tc_alu_util,1528,191,8,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,9156,9156,1,0
4730000,cluster0-shared_mem0.writes,0,9156,0,0
4730000,cluster0-shared_mem0.bank_stalls,11826,11826,1,0
4730000,core0.tc_alu_util,1552,194,8,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,9160,9160,1,0
4740000,cluster0-shared_mem0.writes,0,9160,0,0
4740000,cluster0-shared_mem0.bank_stalls,11859,11859,1,0
4740000,core0.tc_alu_util,1440,180,8,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,9228,9228,1,0
4750000,cluster0-shared_mem0.writes,0,9228,0,0
4750000,cluster0-shared_mem0.bank_stalls,12621,12621,1,0
4750000,core0.tc_alu_util,1568,196,8,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,9165,9165,1,0
4760000,cluster0-shared_mem0.writes,0,9165,0,0
4760000,cluster0-shared_mem0.bank_stalls,12147,12147,1,0
4760000,core0.tc_alu_util,1480,185,8,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,9188,9188,1,0
4770000,cluster0-shared_mem0.writes,0,9188,0,0
4770000,cluster0-shared_mem0.bank_stalls,12236,12236,1,0
4770000,core0.tc_alu_util,1520,190,8,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,9156,9156,1,0
4780000,cluster0-shared_mem0.writes,0,9156,0,0
4780000,cluster0-shared_mem0.bank_stalls,11829,11829,1,0
4780000,core0.tc_alu_util,1504,188,8,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,9178,9178,1,0
4790000,cluster0-shared_mem0.writes,0,9178,0,0
4790000,cluster0-shared_mem0.bank_stalls,12119,12119,1,0
4790000,core0.tc_alu_util,1528,191,8,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,9170,9170,1,0
4800000,cluster0-shared_mem0.writes,0,9170,0,0
4800000,cluster0-shared_mem0.bank_stalls,12089,12089,1,0
4800000,core0.tc_alu_util,1520,190,8,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,9208,9208,1,0
4810000,cluster0-shared_mem0.writes,0,9208,0,0
4810000,cluster0-shared_mem0.bank_stalls,12294,12294,1,0
4810000,core0.tc_alu_util,1504,188,8,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,9182,9182,1,0
4820000,cluster0-shared_mem0.writes,0,9182,0,0
4820000,cluster0-shared_mem0.bank_stalls,12228,12228,1,0
4820000,core0.tc_alu_util,1528,191,8,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,9193,9193,1,0
4830000,cluster0-shared_mem0.writes,0,9193,0,0
4830000,cluster0-shared_mem0.bank_stalls,12335,12335,1,0
4830000,core0.tc_alu_util,1520,190,8,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,9168,9168,1,0
4840000,cluster0-shared_mem0.writes,0,9168,0,0
4840000,cluster0-shared_mem0.bank_stalls,11988,11988,1,0
4840000,core0.tc_alu_util,1488,186,8,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,9199,9199,1,0
4850000,cluster0-shared_mem0.writes,0,9199,0,0
4850000,cluster0-shared_mem0.bank_stalls,12278,12278,1,0
4850000,core0.tc_alu_util,1576,197,8,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,9226,9226,1,0
4860000,cluster0-shared_mem0.writes,0,9226,0,0
4860000,cluster0-shared_mem0.bank_stalls,12478,12478,1,0
4860000,core0.tc_alu_util,1504,188,8,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,9228,9228,1,0
4870000,cluster0-shared_mem0.writes,0,9228,0,0
4870000,cluster0-shared_mem0.bank_stalls,12647,12647,1,0
4870000,core0.tc_alu_util,1480,185,8,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,9216,9216,1,0
4880000,cluster0-shared_mem0.writes,0,9216,0,0
4880000,cluster0-shared_mem0.bank_stalls,12249,12249,1,0
4880000,core0.tc_alu_util,1560,195,8,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,9218,9218,1,0
4890000,cluster0-shared_mem0.writes,0,9218,0,0
4890000,cluster0-shared_mem0.bank_stalls,12423,12423,1,0
4890000,core0.tc_alu_util,1480,185,8,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,9166,9166,1,0
4900000,cluster0-shared_mem0.writes,0,9166,0,0
4900000,cluster0-shared_mem0.bank_stalls,11929,11929,1,0
4900000,core0.tc_alu_util,1568,196,8,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,9184,9184,1,0
4910000,cluster0-shared_mem0.writes,0,9184,0,0
4910000,cluster0-shared_mem0.bank_stalls,12093,12093,1,0
4910000,core0.tc_alu_util,1464,183,8,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,9211,9211,1,0
4920000,cluster0-shared_mem0.writes,0,9211,0,0
4920000,cluster0-shared_mem0.bank_stalls,12501,12501,1,0
4920000,core0.tc_alu_util,1544,193,8,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,9189,9189,1,0
4930000,cluster0-shared_mem0.writes,0,9189,0,0
4930000,cluster0-shared_mem0.bank_stalls,12100,12100,1,0
4930000,core0.tc_alu_util,1536,192,8,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,9200,9200,1,0
4940000,cluster0-shared_mem0.writes,0,9200,0,0
4940000,cluster0-shared_mem0.bank_stalls,12325,12325,1,0
4940000,core0.tc_alu_util,1512,189,8,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,9222,9222,1,0
4950000,cluster0-shared_mem0.writes,0,9222,0,0
4950000,cluster0-shared_mem0.bank_stalls,12637,12637,1,0
4950000,core0.tc_alu_util,1520,190,8,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,9245,9245,1,0
4960000,cluster0-shared_mem0.writes,0,9245,0,0
4960000,cluster0-shared_mem0.bank_stalls,12928,12928,1,0
4960000,core0.tc_alu_util,1496,187,8,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,9210,9210,1,0
4970000,cluster0-shared_mem0.writes,0,9210,0,0
4970000,cluster0-shared_mem0.bank_stalls,12411,12411,1,0
4970000,core0.tc_alu_util,1552,194,8,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,9220,9220,1,0
4980000,cluster0-shared_mem0.writes,0,9220,0,0
4980000,cluster0-shared_mem0.bank_stalls,12639,12639,1,0
4980000,core0.tc_alu_util,1488,186,8,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,9221,9221,1,0
4990000,cluster0-shared_mem0.writes,0,9221,0,0
4990000,cluster0-shared_mem0.bank_stalls,12519,12519,1,0
4990000,core0.tc_alu_util,1536,192,8,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,9192,9192,1,0
5000000,cluster0-shared_mem0.writes,0,9192,0,0
5000000,cluster0-shared_mem0.bank_stalls,12262,12262,1,0
5000000,core0.tc_alu_util,1480,185,8,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,9220,9220,1,0
5010000,cluster0-shared_mem0.writes,0,9220,0,0
5010000,cluster0-shared_mem0.bank_stalls,12449,12449,1,0
5010000,core0.tc_alu_util,1512,189,8,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,9258,9258,1,0
5020000,cluster0-shared_mem0.writes,0,9258,0,0
5020000,cluster0-shared_mem0.bank_stalls,12862,12862,1,0
5020000,core0.tc_alu_util,1568,196,8,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,9248,9248,1,0
5030000,cluster0-shared_mem0.writes,0,9248,0,0
5030000,cluster0-shared_mem0.bank_stalls,12823,12823,1,0
5030000,core0.tc_alu_util,1504,188,8,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,9216,9216,1,0
5040000,cluster0-shared_mem0.writes,0,9216,0,0
5040000,cluster0-shared_mem0.bank_stalls,12493,12493,1,0
5040000,core0.tc_alu_util,1504,188,8,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,9215,9215,1,0
5050000,cluster0-shared_mem0.writes,0,9215,0,0
5050000,cluster0-shared_mem0.bank_stalls,12343,12343,1,0
5050000,core0.tc_alu_util,1552,194,8,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,9218,9218,1,0
5060000,cluster0-shared_mem0.writes,0,9218,0,0
5060000,cluster0-shared_mem0.bank_stalls,12661,12661,1,0
5060000,core0.tc_alu_util,1528,191,8,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,9238,9238,1,0
5070000,cluster0-shared_mem0.writes,0,9238,0,0
5070000,cluster0-shared_mem0.bank_stalls,12599,12599,1,0
5070000,core0.tc_alu_util,1504,188,8,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,9249,9249,1,0
5080000,cluster0-shared_mem0.writes,0,9249,0,0
5080000,cluster0-shared_mem0.bank_stalls,12623,12623,1,0
5080000,core0.tc_alu_util,1544,193,8,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,9181,9181,1,0
5090000,cluster0-shared_mem0.writes,0,9181,0,0
5090000,cluster0-shared_mem0.bank_stalls,12180,12180,1,0
5090000,core0.tc_alu_util,1520,190,8,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,9190,9190,1,0
5100000,cluster0-shared_mem0.writes,0,9190,0,0
5100000,cluster0-shared_mem0.bank_stalls,12262,12262,1,0
5100000,core0.tc_alu_util,1520,190,8,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,9191,9191,1,0
5110000,cluster0-shared_mem0.writes,0,9191,0,0
5110000,cluster0-shared_mem0.bank_stalls,12311,12311,1,0
5110000,core0.tc_alu_util,1512,189,8,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,9212,9212,1,0
5120000,cluster0-shared_mem0.writes,0,9212,0,0
5120000,cluster0-shared_mem0.bank_stalls,12305,12305,1,0
5120000,core0.tc_alu_util,1512,189,8,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,9170,9170,1,0
5130000,cluster0-shared_mem0.writes,0,9170,0,0
5130000,cluster0-shared_mem0.bank_stalls,12101,12101,1,0
