timestamp,stat_name,sum,count,max,min
4110000,core0.tc_alu_util,1588,397,4,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,9395,9395,1,0
4120000,cluster0-shared_mem0.writes,0,9395,0,0
4120000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
4120000,core0.tc_alu_util,1540,385,4,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,9404,9404,1,0
4130000,cluster0-shared_mem0.writes,0,9404,0,0
4130000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
4130000,core0.tc_alu_util,1536,384,4,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,9404,9404,1,0
4140000,cluster0-shared_mem0.writes,0,9404,0,0
4140000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4140000,core0.tc_alu_util,1532,383,4,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,9408,9408,1,0
4150000,cluster0-shared_mem0.writes,0,9408,0,0
4150000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4150000,core0.tc_alu_util,1600,400,4,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,9412,9412,1,0
4160000,cluster0-shared_mem0.writes,0,9412,0,0
4160000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
4160000,core0.tc_alu_util,1540,385,4,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,9406,9406,1,0
4170000,cluster0-shared_mem0.writes,0,9406,0,0
4170000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4170000,core0.tc_alu_util,1548,387,4,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,9402,9402,1,0
4180000,cluster0-shared_mem0.writes,0,9402,0,0
4180000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
4180000,core0.tc_alu_util,1536,384,4,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,9411,9411,1,0
4190000,cluster0-shared_mem0.writes,0,9411,0,0
4190000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
4190000,core0.tc_alu_util,1528,382,4,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,9405,9405,1,0
4200000,cluster0-shared_mem0.writes,0,9405,0,0
4200000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4200000,core0.tc_alu_util,1544,386,4,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,9412,9412,1,0
4210000,cluster0-shared_mem0.writes,0,9412,0,0
4210000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
4210000,core0.tc_alu_util,1552,388,4,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,9412,9412,1,0
4220000,cluster0-shared_mem0.writes,0,9412,0,0
4220000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
4220000,core0.tc_alu_util,1564,391,4,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,9398,9398,1,0
4230000,cluster0-shared_mem0.writes,0,9398,0,0
4230000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
4230000,core0.tc_alu_util,1620,405,4,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,9410,9410,1,0
4240000,cluster0-shared_mem0.writes,0,9410,0,0
4240000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
4240000,core0.tc_alu_util,1556,389,4,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,9406,9406,1,0
4250000,cluster0-shared_mem0.writes,0,9406,0,0
4250000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4250000,core0.tc_alu_util,1532,383,4,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,9411,9411,1,0
4260000,cluster0-shared_mem0.writes,0,9411,0,0
4260000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
4260000,core0.tc_alu_util,1540,385,4,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,9412,9412,1,0
4270000,cluster0-shared_mem0.writes,0,9412,0,0
4270000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
4270000,core0.tc_alu_util,1580,395,4,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,9394,9394,1,0
4280000,cluster0-shared_mem0.writes,0,9394,0,0
4280000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
4280000,core0.tc_alu_util,1560,390,4,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,9409,9409,1,0
4290000,cluster0-shared_mem0.writes,0,9409,0,0
4290000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4290000,core0.tc_alu_util,1516,379,4,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,9407,9407,1,0
4300000,cluster0-shared_mem0.writes,0,9407,0,0
4300000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4300000,core0.tc_alu_util,1592,398,4,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,9405,9405,1,0
4310000,cluster0-shared_mem0.writes,0,9405,0,0
4310000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
4310000,core0.tc_alu_util,1548,387,4,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,9412,9412,1,0
4320000,cluster0-shared_mem0.writes,0,9412,0,0
4320000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
4320000,core0.tc_alu_util,1568,392,4,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,9399,9399,1,0
4330000,cluster0-shared_mem0.writes,0,9399,0,0
4330000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
4330000,core0.tc_alu_util,1460,365,4,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,9410,9410,1,0
4340000,cluster0-shared_mem0.writes,0,9410,0,0
4340000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4340000,core0.tc_alu_util,1552,388,4,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,9408,9408,1,0
4350000,cluster0-shared_mem0.writes,0,9408,0,0
4350000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4350000,core0.tc_alu_util,1616,404,4,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,9404,9404,1,0
4360000,cluster0-shared_mem0.writes,0,9404,0,0
4360000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4360000,core0.tc_alu_util,1524,381,4,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,9412,9412,1,0
4370000,cluster0-shared_mem0.writes,0,9412,0,0
4370000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4370000,core0.tc_alu_util,1556,389,4,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,9405,9405,1,0
4380000,cluster0-shared_mem0.writes,0,9405,0,0
4380000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4380000,core0.tc_alu_util,1528,382,4,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,9407,9407,1,0
4390000,cluster0-shared_mem0.writes,0,9407,0,0
4390000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4390000,core0.tc_alu_util,1520,380,4,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,9406,9406,1,0
4400000,cluster0-shared_mem0.writes,0,9406,0,0
4400000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4400000,core0.tc_alu_util,1516,379,4,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,9412,9412,1,0
4410000,cluster0-shared_mem0.writes,0,9412,0,0
4410000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4410000,core0.tc_alu_util,1648,412,4,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,9405,9405,1,0
4420000,cluster0-shared_mem0.writes,0,9405,0,0
4420000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
4420000,core0.tc_alu_util,1576,394,4,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,9410,9410,1,0
4430000,cluster0-shared_mem0.writes,0,9410,0,0
4430000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
4430000,core0.tc_alu_util,1544,386,4,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,9399,9399,1,0
4440000,cluster0-shared_mem0.writes,0,9399,0,0
4440000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
4440000,core0.tc_alu_util,1524,381,4,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,9405,9405,1,0
4450000,cluster0-shared_mem0.writes,0,9405,0,0
4450000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4450000,core0.tc_alu_util,1552,388,4,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,9412,9412,1,0
4460000,cluster0-shared_mem0.writes,0,9412,0,0
4460000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
4460000,core0.tc_alu_util,1572,393,4,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,9409,9409,1,0
4470000,cluster0-shared_mem0.writes,0,9409,0,0
4470000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4470000,core0.tc_alu_util,1536,384,4,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,9408,9408,1,0
4480000,cluster0-shared_mem0.writes,0,9408,0,0
4480000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4480000,core0.tc_alu_util,1528,382,4,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,9400,9400,1,0
4490000,cluster0-shared_mem0.writes,0,9400,0,0
4490000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
4490000,core0.tc_alu_util,1588,397,4,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,9407,9407,1,0
4500000,cluster0-shared_mem0.writes,0,9407,0,0
4500000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4500000,core0.tc_alu_util,1540,385,4,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,9408,9408,1,0
4510000,cluster0-shared_mem0.writes,0,9408,0,0
4510000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4510000,core0.tc_alu_util,1588,397,4,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,9407,9407,1,0
4520000,cluster0-shared_mem0.writes,0,9407,0,0
4520000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4520000,core0.tc_alu_util,1560,390,4,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,9408,9408,1,0
4530000,cluster0-shared_mem0.writes,0,9408,0,0
4530000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4530000,core0.tc_alu_util,1544,386,4,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,9396,9396,1,0
4540000,cluster0-shared_mem0.writes,0,9396,0,0
4540000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
4540000,core0.tc_alu_util,1496,374,4,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,9409,9409,1,0
4550000,cluster0-shared_mem0.writes,0,9409,0,0
4550000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
4550000,core0.tc_alu_util,1616,404,4,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,9407,9407,1,0
4560000,cluster0-shared_mem0.writes,0,9407,0,0
4560000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
4560000,core0.tc_alu_util,1528,382,4,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,9412,9412,1,0
4570000,cluster0-shared_mem0.writes,0,9412,0,0
4570000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
4570000,core0.tc_alu_util,1556,389,4,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,9404,9404,1,0
4580000,cluster0-shared_mem0.writes,0,9404,0,0
4580000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
4580000,core0.tc_alu_util,1520,380,4,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,9408,9408,1,0
4590000,cluster0-shared_mem0.writes,0,9408,0,0
4590000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4590000,core0.tc_alu_util,1560,390,4,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,9404,9404,1,0
4600000,cluster0-shared_mem0.writes,0,9404,0,0
4600000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4600000,core0.tc_alu_util,1520,380,4,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,9406,9406,1,0
4610000,cluster0-shared_mem0.writes,0,9406,0,0
4610000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4610000,core0.tc_alu_util,1580,395,4,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,9412,9412,1,0
4620000,cluster0-shared_mem0.writes,0,9412,0,0
4620000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4620000,core0.tc_alu_util,1580,395,4,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,9407,9407,1,0
4630000,cluster0-shared_mem0.writes,0,9407,0,0
4630000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4630000,core0.tc_alu_util,1576,394,4,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,9401,9401,1,0
4640000,cluster0-shared_mem0.writes,0,9401,0,0
4640000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
4640000,core0.tc_alu_util,1496,374,4,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,9405,9405,1,0
4650000,cluster0-shared_mem0.writes,0,9405,0,0
4650000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
4650000,core0.tc_alu_util,1560,390,4,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,9405,9405,1,0
4660000,cluster0-shared_mem0.writes,0,9405,0,0
4660000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
4660000,core0.tc_alu_util,1520,380,4,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,9412,9412,1,0
4670000,cluster0-shared_mem0.writes,0,9412,0,0
4670000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
4670000,core0.tc_alu_util,1576,394,4,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,9409,9409,1,0
4680000,cluster0-shared_mem0.writes,0,9409,0,0
4680000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4680000,core0.tc_alu_util,1564,391,4,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,9403,9403,1,0
4690000,cluster0-shared_mem0.writes,0,9403,0,0
4690000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
4690000,core0.tc_alu_util,1540,385,4,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,9400,9400,1,0
4700000,cluster0-shared_mem0.writes,0,9400,0,0
4700000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4700000,core0.tc_alu_util,1548,387,4,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,9408,9408,1,0
4710000,cluster0-shared_mem0.writes,0,9408,0,0
4710000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4710000,core0.tc_alu_util,1508,377,4,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,9407,9407,1,0
4720000,cluster0-shared_mem0.writes,0,9407,0,0
4720000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4720000,core0.tc_alu_util,1580,395,4,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,9412,9412,1,0
4730000,cluster0-shared_mem0.writes,0,9412,0,0
4730000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
4730000,core0.tc_alu_util,1600,400,4,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,9408,9408,1,0
4740000,cluster0-shared_mem0.writes,0,9408,0,0
4740000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4740000,core0.tc_alu_util,1564,391,4,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,9392,9392,1,0
4750000,cluster0-shared_mem0.writes,0,9392,0,0
4750000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
4750000,core0.tc_alu_util,1544,386,4,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,9409,9409,1,0
4760000,cluster0-shared_mem0.writes,0,9409,0,0
4760000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
4760000,core0.tc_alu_util,1512,378,4,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,9411,9411,1,0
4770000,cluster0-shared_mem0.writes,0,9411,0,0
4770000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4770000,core0.tc_alu_util,1536,384,4,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,9411,9411,1,0
4780000,cluster0-shared_mem0.writes,0,9411,0,0
4780000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
4780000,core0.tc_alu_util,1552,388,4,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,9408,9408,1,0
4790000,cluster0-shared_mem0.writes,0,9408,0,0
4790000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4790000,core0.tc_alu_util,1548,387,4,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,9397,9397,1,0
4800000,cluster0-shared_mem0.writes,0,9397,0,0
4800000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
4800000,core0.tc_alu_util,1532,383,4,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,9406,9406,1,0
4810000,cluster0-shared_mem0.writes,0,9406,0,0
4810000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4810000,core0.tc_alu_util,1552,388,4,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,9406,9406,1,0
4820000,cluster0-shared_mem0.writes,0,9406,0,0
4820000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
4820000,core0.tc_alu_util,1576,394,4,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,9412,9412,1,0
4830000,cluster0-shared_mem0.writes,0,9412,0,0
4830000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
4830000,core0.tc_alu_util,1532,383,4,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,9412,9412,1,0
4840000,cluster0-shared_mem0.writes,0,9412,0,0
4840000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
4840000,core0.tc_alu_util,1568,392,4,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,9400,9400,1,0
4850000,cluster0-shared_mem0.writes,0,9400,0,0
4850000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
4850000,core0.tc_alu_util,1608,402,4,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,9400,9400,1,0
4860000,cluster0-shared_mem0.writes,0,9400,0,0
4860000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
4860000,core0.tc_alu_util,1460,365,4,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,9406,9406,1,0
4870000,cluster0-shared_mem0.writes,0,9406,0,0
4870000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4870000,core0.tc_alu_util,1548,387,4,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,9412,9412,1,0
4880000,cluster0-shared_mem0.writes,0,9412,0,0
4880000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
4880000,core0.tc_alu_util,1628,407,4,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,9411,9411,1,0
4890000,cluster0-shared_mem0.writes,0,9411,0,0
4890000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
4890000,core0.tc_alu_util,1604,401,4,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,9398,9398,1,0
4900000,cluster0-shared_mem0.writes,0,9398,0,0
4900000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
4900000,core0.tc_alu_util,1464,366,4,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,9402,9402,1,0
4910000,cluster0-shared_mem0.writes,0,9402,0,0
4910000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
4910000,core0.tc_alu_util,1556,389,4,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,9402,9402,1,0
4920000,cluster0-shared_mem0.writes,0,9402,0,0
4920000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
4920000,core0.tc_alu_util,1552,388,4,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,9412,9412,1,0
4930000,cluster0-shared_mem0.writes,0,9412,0,0
4930000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
4930000,core0.tc_alu_util,1532,383,4,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,9411,9411,1,0
4940000,cluster0-shared_mem0.writes,0,9411,0,0
4940000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
4940000,core0.tc_alu_util,1580,395,4,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,9402,9402,1,0
4950000,cluster0-shared_mem0.writes,0,9402,0,0
4950000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
4950000,core0.tc_alu_util,1572,393,4,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,9405,9405,1,0
4960000,cluster0-shared_mem0.writes,0,9405,0,0
4960000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
4960000,core0.tc_alu_util,1520,380,4,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,9405,9405,1,0
4970000,cluster0-shared_mem0.writes,0,9405,0,0
4970000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
4970000,core0.tc_alu_util,1540,385,4,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,9406,9406,1,0
4980000,cluster0-shared_mem0.writes,0,9406,0,0
4980000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
4980000,core0.tc_alu_util,1572,393,4,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,9412,9412,1,0
4990000,cluster0-shared_mem0.writes,0,9412,0,0
4990000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
4990000,core0.tc_alu_util,1600,400,4,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,9404,9404,1,0
5000000,cluster0-shared_mem0.writes,0,9404,0,0
5000000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
5000000,core0.tc_alu_util,1524,381,4,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,9404,9404,1,0
5010000,cluster0-shared_mem0.writes,0,9404,0,0
5010000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
5010000,core0.tc_alu_util,1532,383,4,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,9407,9407,1,0
5020000,cluster0-shared_mem0.writes,0,9407,0,0
5020000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
5020000,core0.tc_alu_util,1568,392,4,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,9397,9397,1,0
5030000,cluster0-shared_mem0.writes,0,9397,0,0
5030000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
5030000,core0.tc_alu_util,1516,379,4,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,9412,9412,1,0
5040000,cluster0-shared_mem0.writes,0,9412,0,0
5040000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
5040000,core0.tc_alu_util,1584,396,4,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,9412,9412,1,0
5050000,cluster0-shared_mem0.writes,0,9412,0,0
5050000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
5050000,core0.tc_alu_util,1560,390,4,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,9399,9399,1,0
5060000,cluster0-shared_mem0.writes,0,9399,0,0
5060000,cluster0-shared_mem0.bank_stalls,14095,14095,1,0
5060000,core0.tc_alu_util,1544,386,4,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,9405,9405,1,0
5070000,cluster0-shared_mem0.writes,0,9405,0,0
5070000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
5070000,core0.tc_alu_util,1544,386,4,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,9404,9404,1,0
5080000,cluster0-shared_mem0.writes,0,9404,0,0
5080000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
5080000,core0.tc_alu_util,1528,382,4,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,9411,9411,1,0
5090000,cluster0-shared_mem0.writes,0,9411,0,0
5090000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
5090000,core0.tc_alu_util,1600,400,4,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,9411,9411,1,0
5100000,cluster0-shared_mem0.writes,0,9411,0,0
5100000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
5100000,core0.tc_alu_util,1552,388,4,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,9401,9401,1,0
5110000,cluster0-shared_mem0.writes,0,9401,0,0
5110000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
5110000,core0.tc_alu_util,1492,373,4,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,9402,9402,1,0
5120000,cluster0-shared_mem0.writes,0,9402,0,0
5120000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
5120000,core0.tc_alu_util,1596,399,4,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,9399,9399,1,0
5130000,cluster0-shared_mem0.writes,0,9399,0,0
5130000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
