timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1060000,core0.tc_alu_util,656,656,1,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,6573,6573,1,0
1070000,cluster0-shared_mem0.writes,0,6573,0,0
1070000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1070000,core0.tc_alu_util,656,656,1,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,6493,6493,1,0
1080000,cluster0-shared_mem0.writes,0,6493,0,0
1080000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1080000,core0.tc_alu_util,640,640,1,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,6582,6582,1,0
1090000,cluster0-shared_mem0.writes,0,6582,0,0
1090000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1090000,core0.tc_alu_util,656,656,1,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,6573,6573,1,0
1100000,cluster0-shared_mem0.writes,0,6573,0,0
1100000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1100000,core0.tc_alu_util,656,656,1,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,6581,6581,1,0
1110000,cluster0-shared_mem0.writes,0,6581,0,0
1110000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1110000,core0.tc_alu_util,652,652,1,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,6494,6494,1,0
1120000,cluster0-shared_mem0.writes,0,6494,0,0
1120000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
1120000,core0.tc_alu_util,644,644,1,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,6573,6573,1,0
1130000,cluster0-shared_mem0.writes,0,6573,0,0
1130000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1130000,core0.tc_alu_util,656,656,1,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,6581,6581,1,0
1140000,cluster0-shared_mem0.writes,0,6581,0,0
1140000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1140000,core0.tc_alu_util,652,652,1,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,6494,6494,1,0
1150000,cluster0-shared_mem0.writes,0,6494,0,0
1150000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
1150000,core0.tc_alu_util,644,644,1,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,6573,6573,1,0
1160000,cluster0-shared_mem0.writes,0,6573,0,0
1160000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1160000,core0.tc_alu_util,656,656,1,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,6581,6581,1,0
1170000,cluster0-shared_mem0.writes,0,6581,0,0
1170000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1170000,core0.tc_alu_util,652,652,1,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,6582,6582,1,0
1180000,cluster0-shared_mem0.writes,0,6582,0,0
1180000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1180000,core0.tc_alu_util,656,656,1,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,6485,6485,1,0
1190000,cluster0-shared_mem0.writes,0,6485,0,0
1190000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
1190000,core0.tc_alu_util,644,644,1,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,6581,6581,1,0
1200000,cluster0-shared_mem0.writes,0,6581,0,0
1200000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1200000,core0.tc_alu_util,652,652,1,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,6582,6582,1,0
1210000,cluster0-shared_mem0.writes,0,6582,0,0
1210000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1210000,core0.tc_alu_util,656,656,1,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,6573,6573,1,0
1220000,cluster0-shared_mem0.writes,0,6573,0,0
1220000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1220000,core0.tc_alu_util,656,656,1,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,6493,6493,1,0
1230000,cluster0-shared_mem0.writes,0,6493,0,0
1230000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1230000,core0.tc_alu_util,640,640,1,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,6582,6582,1,0
1240000,cluster0-shared_mem0.writes,0,6582,0,0
1240000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1240000,core0.tc_alu_util,656,656,1,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,6573,6573,1,0
1250000,cluster0-shared_mem0.writes,0,6573,0,0
1250000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1250000,core0.tc_alu_util,656,656,1,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,6493,6493,1,0
1260000,cluster0-shared_mem0.writes,0,6493,0,0
1260000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1260000,core0.tc_alu_util,640,640,1,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,6582,6582,1,0
1270000,cluster0-shared_mem0.writes,0,6582,0,0
1270000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1270000,core0.tc_alu_util,656,656,1,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,6476,6476,1,0
1280000,cluster0-shared_mem0.writes,0,6476,0,0
1280000,cluster0-shared_mem0.bank_stalls,7776,7776,1,0
1280000,core0.tc_alu_util,644,644,1,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,6578,6578,1,0
1290000,cluster0-shared_mem0.writes,0,6578,0,0
1290000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1290000,core0.tc_alu_util,656,656,1,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,6485,6485,1,0
1300000,cluster0-shared_mem0.writes,0,6485,0,0
1300000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
1300000,core0.tc_alu_util,642,642,1,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,6585,6585,1,0
1310000,cluster0-shared_mem0.writes,0,6585,0,0
1310000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1310000,core0.tc_alu_util,654,654,1,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,6578,6578,1,0
1320000,cluster0-shared_mem0.writes,0,6578,0,0
1320000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1320000,core0.tc_alu_util,656,656,1,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,6573,6573,1,0
1330000,cluster0-shared_mem0.writes,0,6573,0,0
1330000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1330000,core0.tc_alu_util,654,654,1,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,6497,6497,1,0
1340000,cluster0-shared_mem0.writes,0,6497,0,0
1340000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
1340000,core0.tc_alu_util,642,642,1,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,6578,6578,1,0
1350000,cluster0-shared_mem0.writes,0,6578,0,0
1350000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1350000,core0.tc_alu_util,656,656,1,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,6573,6573,1,0
1360000,cluster0-shared_mem0.writes,0,6573,0,0
1360000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1360000,core0.tc_alu_util,654,654,1,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,6543,6543,1,0
1370000,cluster0-shared_mem0.writes,0,6543,0,0
1370000,cluster0-shared_mem0.bank_stalls,7869,7869,1,0
1370000,core0.tc_alu_util,650,650,1,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,6532,6532,1,0
1380000,cluster0-shared_mem0.writes,0,6532,0,0
1380000,cluster0-shared_mem0.bank_stalls,7860,7860,1,0
1380000,core0.tc_alu_util,648,648,1,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,6573,6573,1,0
1390000,cluster0-shared_mem0.writes,0,6573,0,0
1390000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1390000,core0.tc_alu_util,654,654,1,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,6585,6585,1,0
1400000,cluster0-shared_mem0.writes,0,6585,0,0
1400000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1400000,core0.tc_alu_util,654,654,1,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,6490,6490,1,0
1410000,cluster0-shared_mem0.writes,0,6490,0,0
1410000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
1410000,core0.tc_alu_util,644,644,1,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,6573,6573,1,0
1420000,cluster0-shared_mem0.writes,0,6573,0,0
1420000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1420000,core0.tc_alu_util,654,654,1,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,6585,6585,1,0
1430000,cluster0-shared_mem0.writes,0,6585,0,0
1430000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1430000,core0.tc_alu_util,654,654,1,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,6578,6578,1,0
1440000,cluster0-shared_mem0.writes,0,6578,0,0
1440000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1440000,core0.tc_alu_util,656,656,1,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,6485,6485,1,0
1450000,cluster0-shared_mem0.writes,0,6485,0,0
1450000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
1450000,core0.tc_alu_util,642,642,1,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,6585,6585,1,0
1460000,cluster0-shared_mem0.writes,0,6585,0,0
1460000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1460000,core0.tc_alu_util,654,654,1,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,6578,6578,1,0
1470000,cluster0-shared_mem0.writes,0,6578,0,0
1470000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1470000,core0.tc_alu_util,656,656,1,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,6564,6564,1,0
1480000,cluster0-shared_mem0.writes,0,6564,0,0
1480000,cluster0-shared_mem0.bank_stalls,7884,7884,1,0
1480000,core0.tc_alu_util,652,652,1,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,6506,6506,1,0
1490000,cluster0-shared_mem0.writes,0,6506,0,0
1490000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
1490000,core0.tc_alu_util,644,644,1,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,6578,6578,1,0
1500000,cluster0-shared_mem0.writes,0,6578,0,0
1500000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1500000,core0.tc_alu_util,656,656,1,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,6573,6573,1,0
1510000,cluster0-shared_mem0.writes,0,6573,0,0
1510000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1510000,core0.tc_alu_util,654,654,1,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,6497,6497,1,0
1520000,cluster0-shared_mem0.writes,0,6497,0,0
1520000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
1520000,core0.tc_alu_util,642,642,1,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,6478,6478,1,0
1530000,cluster0-shared_mem0.writes,0,6478,0,0
1530000,cluster0-shared_mem0.bank_stalls,7776,7776,1,0
1530000,core0.tc_alu_util,644,644,1,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,6582,6582,1,0
1540000,cluster0-shared_mem0.writes,0,6582,0,0
1540000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1540000,core0.tc_alu_util,656,656,1,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,6573,6573,1,0
1550000,cluster0-shared_mem0.writes,0,6573,0,0
1550000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1550000,core0.tc_alu_util,656,656,1,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,6493,6493,1,0
1560000,cluster0-shared_mem0.writes,0,6493,0,0
1560000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1560000,core0.tc_alu_util,640,640,1,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,6582,6582,1,0
1570000,cluster0-shared_mem0.writes,0,6582,0,0
1570000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1570000,core0.tc_alu_util,656,656,1,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,6573,6573,1,0
1580000,cluster0-shared_mem0.writes,0,6573,0,0
1580000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1580000,core0.tc_alu_util,656,656,1,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,6581,6581,1,0
1590000,cluster0-shared_mem0.writes,0,6581,0,0
1590000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1590000,core0.tc_alu_util,652,652,1,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,6494,6494,1,0
1600000,cluster0-shared_mem0.writes,0,6494,0,0
1600000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
1600000,core0.tc_alu_util,644,644,1,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,6573,6573,1,0
1610000,cluster0-shared_mem0.writes,0,6573,0,0
1610000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1610000,core0.tc_alu_util,656,656,1,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,6581,6581,1,0
1620000,cluster0-shared_mem0.writes,0,6581,0,0
1620000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1620000,core0.tc_alu_util,652,652,1,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,6494,6494,1,0
1630000,cluster0-shared_mem0.writes,0,6494,0,0
1630000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
1630000,core0.tc_alu_util,644,644,1,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,6573,6573,1,0
1640000,cluster0-shared_mem0.writes,0,6573,0,0
1640000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1640000,core0.tc_alu_util,656,656,1,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,6581,6581,1,0
1650000,cluster0-shared_mem0.writes,0,6581,0,0
1650000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1650000,core0.tc_alu_util,652,652,1,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,6582,6582,1,0
1660000,cluster0-shared_mem0.writes,0,6582,0,0
1660000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1660000,core0.tc_alu_util,656,656,1,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,6485,6485,1,0
1670000,cluster0-shared_mem0.writes,0,6485,0,0
1670000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
1670000,core0.tc_alu_util,644,644,1,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,6581,6581,1,0
1680000,cluster0-shared_mem0.writes,0,6581,0,0
1680000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1680000,core0.tc_alu_util,652,652,1,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,6582,6582,1,0
1690000,cluster0-shared_mem0.writes,0,6582,0,0
1690000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1690000,core0.tc_alu_util,656,656,1,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,6573,6573,1,0
1700000,cluster0-shared_mem0.writes,0,6573,0,0
1700000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1700000,core0.tc_alu_util,656,656,1,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,6493,6493,1,0
1710000,cluster0-shared_mem0.writes,0,6493,0,0
1710000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1710000,core0.tc_alu_util,640,640,1,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,6582,6582,1,0
1720000,cluster0-shared_mem0.writes,0,6582,0,0
1720000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1720000,core0.tc_alu_util,656,656,1,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,6573,6573,1,0
1730000,cluster0-shared_mem0.writes,0,6573,0,0
1730000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1730000,core0.tc_alu_util,656,656,1,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,6493,6493,1,0
1740000,cluster0-shared_mem0.writes,0,6493,0,0
1740000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
1740000,core0.tc_alu_util,640,640,1,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,6582,6582,1,0
1750000,cluster0-shared_mem0.writes,0,6582,0,0
1750000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
1750000,core0.tc_alu_util,656,656,1,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,6573,6573,1,0
1760000,cluster0-shared_mem0.writes,0,6573,0,0
1760000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
1760000,core0.tc_alu_util,656,656,1,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,6581,6581,1,0
1770000,cluster0-shared_mem0.writes,0,6581,0,0
1770000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
1770000,core0.tc_alu_util,652,652,1,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,6385,6385,1,0
1780000,cluster0-shared_mem0.writes,0,6385,0,0
1780000,cluster0-shared_mem0.bank_stalls,7683,7683,1,0
1780000,core0.tc_alu_util,634,634,1,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,6585,6585,1,0
1790000,cluster0-shared_mem0.writes,0,6585,0,0
1790000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1790000,core0.tc_alu_util,654,654,1,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,6578,6578,1,0
1800000,cluster0-shared_mem0.writes,0,6578,0,0
1800000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1800000,core0.tc_alu_util,656,656,1,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,6573,6573,1,0
1810000,cluster0-shared_mem0.writes,0,6573,0,0
1810000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1810000,core0.tc_alu_util,654,654,1,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,6497,6497,1,0
1820000,cluster0-shared_mem0.writes,0,6497,0,0
1820000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
1820000,core0.tc_alu_util,642,642,1,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,6578,6578,1,0
1830000,cluster0-shared_mem0.writes,0,6578,0,0
1830000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1830000,core0.tc_alu_util,656,656,1,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,6573,6573,1,0
1840000,cluster0-shared_mem0.writes,0,6573,0,0
1840000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1840000,core0.tc_alu_util,654,654,1,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,6497,6497,1,0
1850000,cluster0-shared_mem0.writes,0,6497,0,0
1850000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
1850000,core0.tc_alu_util,642,642,1,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,6578,6578,1,0
1860000,cluster0-shared_mem0.writes,0,6578,0,0
1860000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1860000,core0.tc_alu_util,656,656,1,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,6573,6573,1,0
1870000,cluster0-shared_mem0.writes,0,6573,0,0
1870000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1870000,core0.tc_alu_util,654,654,1,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,6585,6585,1,0
1880000,cluster0-shared_mem0.writes,0,6585,0,0
1880000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1880000,core0.tc_alu_util,654,654,1,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,6490,6490,1,0
1890000,cluster0-shared_mem0.writes,0,6490,0,0
1890000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
1890000,core0.tc_alu_util,644,644,1,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,6573,6573,1,0
1900000,cluster0-shared_mem0.writes,0,6573,0,0
1900000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1900000,core0.tc_alu_util,654,654,1,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,6585,6585,1,0
1910000,cluster0-shared_mem0.writes,0,6585,0,0
1910000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1910000,core0.tc_alu_util,654,654,1,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,6578,6578,1,0
1920000,cluster0-shared_mem0.writes,0,6578,0,0
1920000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1920000,core0.tc_alu_util,656,656,1,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,6485,6485,1,0
1930000,cluster0-shared_mem0.writes,0,6485,0,0
1930000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
1930000,core0.tc_alu_util,642,642,1,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,6585,6585,1,0
1940000,cluster0-shared_mem0.writes,0,6585,0,0
1940000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1940000,core0.tc_alu_util,654,654,1,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,6578,6578,1,0
1950000,cluster0-shared_mem0.writes,0,6578,0,0
1950000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1950000,core0.tc_alu_util,656,656,1,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,6485,6485,1,0
1960000,cluster0-shared_mem0.writes,0,6485,0,0
1960000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
1960000,core0.tc_alu_util,641,641,1,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,6585,6585,1,0
1970000,cluster0-shared_mem0.writes,0,6585,0,0
1970000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
1970000,core0.tc_alu_util,655,655,1,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,6578,6578,1,0
1980000,cluster0-shared_mem0.writes,0,6578,0,0
1980000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
1980000,core0.tc_alu_util,656,656,1,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,6573,6573,1,0
1990000,cluster0-shared_mem0.writes,0,6573,0,0
1990000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
1990000,core0.tc_alu_util,654,654,1,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,6497,6497,1,0
2000000,cluster0-shared_mem0.writes,0,6497,0,0
2000000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
2000000,core0.tc_alu_util,642,642,1,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,6578,6578,1,0
2010000,cluster0-shared_mem0.writes,0,6578,0,0
2010000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
2010000,core0.tc_alu_util,656,656,1,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,6573,6573,1,0
2020000,cluster0-shared_mem0.writes,0,6573,0,0
2020000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
2020000,core0.tc_alu_util,654,654,1,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,6585,6585,1,0
2030000,cluster0-shared_mem0.writes,0,6585,0,0
2030000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
2030000,core0.tc_alu_util,654,654,1,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,6390,6390,1,0
2040000,cluster0-shared_mem0.writes,0,6390,0,0
