timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1060000,core0.tc_alu_util,344,344,1,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,3532,3532,1,0
1070000,cluster0-shared_mem0.writes,0,3532,0,0
1070000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1070000,core0.tc_alu_util,352,352,1,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,3520,3520,1,0
1080000,cluster0-shared_mem0.writes,0,3520,0,0
1080000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1080000,core0.tc_alu_util,350,350,1,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,3485,3485,1,0
1090000,cluster0-shared_mem0.writes,0,3485,0,0
1090000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1090000,core0.tc_alu_util,346,346,1,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,3523,3523,1,0
1100000,cluster0-shared_mem0.writes,0,3523,0,0
1100000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1100000,core0.tc_alu_util,350,350,1,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,3525,3525,1,0
1110000,cluster0-shared_mem0.writes,0,3525,0,0
1110000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1110000,core0.tc_alu_util,352,352,1,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,3479,3479,1,0
1120000,cluster0-shared_mem0.writes,0,3479,0,0
1120000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
1120000,core0.tc_alu_util,344,344,1,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,3523,3523,1,0
1130000,cluster0-shared_mem0.writes,0,3523,0,0
1130000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
1130000,core0.tc_alu_util,352,352,1,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,3529,3529,1,0
1140000,cluster0-shared_mem0.writes,0,3529,0,0
1140000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
1140000,core0.tc_alu_util,350,350,1,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,3476,3476,1,0
1150000,cluster0-shared_mem0.writes,0,3476,0,0
1150000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1150000,core0.tc_alu_util,344,344,1,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,3532,3532,1,0
1160000,cluster0-shared_mem0.writes,0,3532,0,0
1160000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1160000,core0.tc_alu_util,352,352,1,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,3476,3476,1,0
1170000,cluster0-shared_mem0.writes,0,3476,0,0
1170000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1170000,core0.tc_alu_util,344,344,1,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,3529,3529,1,0
1180000,cluster0-shared_mem0.writes,0,3529,0,0
1180000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1180000,core0.tc_alu_util,352,352,1,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,3523,3523,1,0
1190000,cluster0-shared_mem0.writes,0,3523,0,0
1190000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1190000,core0.tc_alu_util,350,350,1,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,3428,3428,1,0
1200000,cluster0-shared_mem0.writes,0,3428,0,0
1200000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
1200000,core0.tc_alu_util,340,340,1,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,3523,3523,1,0
1210000,cluster0-shared_mem0.writes,0,3523,0,0
1210000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
1210000,core0.tc_alu_util,352,352,1,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,3529,3529,1,0
1220000,cluster0-shared_mem0.writes,0,3529,0,0
1220000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
1220000,core0.tc_alu_util,350,350,1,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,3476,3476,1,0
1230000,cluster0-shared_mem0.writes,0,3476,0,0
1230000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1230000,core0.tc_alu_util,344,344,1,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,3532,3532,1,0
1240000,cluster0-shared_mem0.writes,0,3532,0,0
1240000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1240000,core0.tc_alu_util,352,352,1,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,3520,3520,1,0
1250000,cluster0-shared_mem0.writes,0,3520,0,0
1250000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1250000,core0.tc_alu_util,350,350,1,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,3487,3487,1,0
1260000,cluster0-shared_mem0.writes,0,3487,0,0
1260000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1260000,core0.tc_alu_util,346,346,1,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,3521,3521,1,0
1270000,cluster0-shared_mem0.writes,0,3521,0,0
1270000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1270000,core0.tc_alu_util,350,350,1,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,3492,3492,1,0
1280000,cluster0-shared_mem0.writes,0,3492,0,0
1280000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1280000,core0.tc_alu_util,348,348,1,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,3512,3512,1,0
1290000,cluster0-shared_mem0.writes,0,3512,0,0
1290000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1290000,core0.tc_alu_util,348,348,1,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,3525,3525,1,0
1300000,cluster0-shared_mem0.writes,0,3525,0,0
1300000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
1300000,core0.tc_alu_util,352,352,1,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,3483,3483,1,0
1310000,cluster0-shared_mem0.writes,0,3483,0,0
1310000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
1310000,core0.tc_alu_util,344,344,1,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,3520,3520,1,0
1320000,cluster0-shared_mem0.writes,0,3520,0,0
1320000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1320000,core0.tc_alu_util,350,350,1,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,3532,3532,1,0
1330000,cluster0-shared_mem0.writes,0,3532,0,0
1330000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1330000,core0.tc_alu_util,352,352,1,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,3476,3476,1,0
1340000,cluster0-shared_mem0.writes,0,3476,0,0
1340000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1340000,core0.tc_alu_util,344,344,1,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,3531,3531,1,0
1350000,cluster0-shared_mem0.writes,0,3531,0,0
1350000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1350000,core0.tc_alu_util,352,352,1,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,3521,3521,1,0
1360000,cluster0-shared_mem0.writes,0,3521,0,0
1360000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1360000,core0.tc_alu_util,350,350,1,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,3479,3479,1,0
1370000,cluster0-shared_mem0.writes,0,3479,0,0
1370000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
1370000,core0.tc_alu_util,346,346,1,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,3525,3525,1,0
1380000,cluster0-shared_mem0.writes,0,3525,0,0
1380000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
1380000,core0.tc_alu_util,350,350,1,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,3525,3525,1,0
1390000,cluster0-shared_mem0.writes,0,3525,0,0
1390000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
1390000,core0.tc_alu_util,352,352,1,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,3483,3483,1,0
1400000,cluster0-shared_mem0.writes,0,3483,0,0
1400000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
1400000,core0.tc_alu_util,344,344,1,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,3520,3520,1,0
1410000,cluster0-shared_mem0.writes,0,3520,0,0
1410000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1410000,core0.tc_alu_util,352,352,1,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,3488,3488,1,0
1420000,cluster0-shared_mem0.writes,0,3488,0,0
1420000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1420000,core0.tc_alu_util,344,344,1,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,3475,3475,1,0
1430000,cluster0-shared_mem0.writes,0,3475,0,0
1430000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1430000,core0.tc_alu_util,346,346,1,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,3521,3521,1,0
1440000,cluster0-shared_mem0.writes,0,3521,0,0
1440000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1440000,core0.tc_alu_util,350,350,1,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,3479,3479,1,0
1450000,cluster0-shared_mem0.writes,0,3479,0,0
1450000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
1450000,core0.tc_alu_util,346,346,1,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,3525,3525,1,0
1460000,cluster0-shared_mem0.writes,0,3525,0,0
1460000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
1460000,core0.tc_alu_util,350,350,1,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,3525,3525,1,0
1470000,cluster0-shared_mem0.writes,0,3525,0,0
1470000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
1470000,core0.tc_alu_util,352,352,1,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,3483,3483,1,0
1480000,cluster0-shared_mem0.writes,0,3483,0,0
1480000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
1480000,core0.tc_alu_util,344,344,1,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,3520,3520,1,0
1490000,cluster0-shared_mem0.writes,0,3520,0,0
1490000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1490000,core0.tc_alu_util,352,352,1,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,3532,3532,1,0
1500000,cluster0-shared_mem0.writes,0,3532,0,0
1500000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1500000,core0.tc_alu_util,350,350,1,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,3476,3476,1,0
1510000,cluster0-shared_mem0.writes,0,3476,0,0
1510000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1510000,core0.tc_alu_util,344,344,1,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,3532,3532,1,0
1520000,cluster0-shared_mem0.writes,0,3532,0,0
1520000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1520000,core0.tc_alu_util,352,352,1,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,3475,3475,1,0
1530000,cluster0-shared_mem0.writes,0,3475,0,0
1530000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1530000,core0.tc_alu_util,344,344,1,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,3526,3526,1,0
1540000,cluster0-shared_mem0.writes,0,3526,0,0
1540000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1540000,core0.tc_alu_util,352,352,1,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,3524,3524,1,0
1550000,cluster0-shared_mem0.writes,0,3524,0,0
1550000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
1550000,core0.tc_alu_util,350,350,1,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,3476,3476,1,0
1560000,cluster0-shared_mem0.writes,0,3476,0,0
1560000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
1560000,core0.tc_alu_util,346,346,1,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,3531,3531,1,0
1570000,cluster0-shared_mem0.writes,0,3531,0,0
1570000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1570000,core0.tc_alu_util,350,350,1,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,3520,3520,1,0
1580000,cluster0-shared_mem0.writes,0,3520,0,0
1580000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1580000,core0.tc_alu_util,352,352,1,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,3488,3488,1,0
1590000,cluster0-shared_mem0.writes,0,3488,0,0
1590000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1590000,core0.tc_alu_util,344,344,1,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,3520,3520,1,0
1600000,cluster0-shared_mem0.writes,0,3520,0,0
1600000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1600000,core0.tc_alu_util,350,350,1,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,3532,3532,1,0
1610000,cluster0-shared_mem0.writes,0,3532,0,0
1610000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1610000,core0.tc_alu_util,352,352,1,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,3475,3475,1,0
1620000,cluster0-shared_mem0.writes,0,3475,0,0
1620000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1620000,core0.tc_alu_util,344,344,1,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,3526,3526,1,0
1630000,cluster0-shared_mem0.writes,0,3526,0,0
1630000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1630000,core0.tc_alu_util,352,352,1,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,3479,3479,1,0
1640000,cluster0-shared_mem0.writes,0,3479,0,0
1640000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
1640000,core0.tc_alu_util,344,344,1,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,3521,3521,1,0
1650000,cluster0-shared_mem0.writes,0,3521,0,0
1650000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
1650000,core0.tc_alu_util,352,352,1,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,3531,3531,1,0
1660000,cluster0-shared_mem0.writes,0,3531,0,0
1660000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1660000,core0.tc_alu_util,350,350,1,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,3432,3432,1,0
1670000,cluster0-shared_mem0.writes,0,3432,0,0
1670000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
1670000,core0.tc_alu_util,340,340,1,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,3520,3520,1,0
1680000,cluster0-shared_mem0.writes,0,3520,0,0
1680000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1680000,core0.tc_alu_util,350,350,1,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,3532,3532,1,0
1690000,cluster0-shared_mem0.writes,0,3532,0,0
1690000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1690000,core0.tc_alu_util,352,352,1,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,3475,3475,1,0
1700000,cluster0-shared_mem0.writes,0,3475,0,0
1700000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1700000,core0.tc_alu_util,344,344,1,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,3526,3526,1,0
1710000,cluster0-shared_mem0.writes,0,3526,0,0
1710000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1710000,core0.tc_alu_util,352,352,1,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,3524,3524,1,0
1720000,cluster0-shared_mem0.writes,0,3524,0,0
1720000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
1720000,core0.tc_alu_util,350,350,1,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,3476,3476,1,0
1730000,cluster0-shared_mem0.writes,0,3476,0,0
1730000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
1730000,core0.tc_alu_util,346,346,1,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,3531,3531,1,0
1740000,cluster0-shared_mem0.writes,0,3531,0,0
1740000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
1740000,core0.tc_alu_util,350,350,1,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,3520,3520,1,0
1750000,cluster0-shared_mem0.writes,0,3520,0,0
1750000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1750000,core0.tc_alu_util,352,352,1,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,3488,3488,1,0
1760000,cluster0-shared_mem0.writes,0,3488,0,0
1760000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1760000,core0.tc_alu_util,344,344,1,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,3520,3520,1,0
1770000,cluster0-shared_mem0.writes,0,3520,0,0
1770000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1770000,core0.tc_alu_util,350,350,1,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,3485,3485,1,0
1780000,cluster0-shared_mem0.writes,0,3485,0,0
1780000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1780000,core0.tc_alu_util,346,346,1,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,3523,3523,1,0
1790000,cluster0-shared_mem0.writes,0,3523,0,0
1790000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1790000,core0.tc_alu_util,350,350,1,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,3527,3527,1,0
1800000,cluster0-shared_mem0.writes,0,3527,0,0
1800000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
1800000,core0.tc_alu_util,352,352,1,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,3477,3477,1,0
1810000,cluster0-shared_mem0.writes,0,3477,0,0
1810000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
1810000,core0.tc_alu_util,344,344,1,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,3523,3523,1,0
1820000,cluster0-shared_mem0.writes,0,3523,0,0
1820000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
1820000,core0.tc_alu_util,352,352,1,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,3529,3529,1,0
1830000,cluster0-shared_mem0.writes,0,3529,0,0
1830000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
1830000,core0.tc_alu_util,350,350,1,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,3476,3476,1,0
1840000,cluster0-shared_mem0.writes,0,3476,0,0
1840000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1840000,core0.tc_alu_util,344,344,1,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,3532,3532,1,0
1850000,cluster0-shared_mem0.writes,0,3532,0,0
1850000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1850000,core0.tc_alu_util,352,352,1,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,3520,3520,1,0
1860000,cluster0-shared_mem0.writes,0,3520,0,0
1860000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1860000,core0.tc_alu_util,350,350,1,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,3485,3485,1,0
1870000,cluster0-shared_mem0.writes,0,3485,0,0
1870000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1870000,core0.tc_alu_util,346,346,1,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,3523,3523,1,0
1880000,cluster0-shared_mem0.writes,0,3523,0,0
1880000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1880000,core0.tc_alu_util,350,350,1,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,3477,3477,1,0
1890000,cluster0-shared_mem0.writes,0,3477,0,0
1890000,cluster0-shared_mem0.bank_stalls,4190,4190,1,0
1890000,core0.tc_alu_util,346,346,1,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,3474,3474,1,0
1900000,cluster0-shared_mem0.writes,0,3474,0,0
1900000,cluster0-shared_mem0.bank_stalls,4171,4171,1,0
1900000,core0.tc_alu_util,346,346,1,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,3529,3529,1,0
1910000,cluster0-shared_mem0.writes,0,3529,0,0
1910000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
1910000,core0.tc_alu_util,350,350,1,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,3476,3476,1,0
1920000,cluster0-shared_mem0.writes,0,3476,0,0
1920000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
1920000,core0.tc_alu_util,344,344,1,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,3532,3532,1,0
1930000,cluster0-shared_mem0.writes,0,3532,0,0
1930000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
1930000,core0.tc_alu_util,352,352,1,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,3520,3520,1,0
1940000,cluster0-shared_mem0.writes,0,3520,0,0
1940000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1940000,core0.tc_alu_util,350,350,1,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,3485,3485,1,0
1950000,cluster0-shared_mem0.writes,0,3485,0,0
1950000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1950000,core0.tc_alu_util,346,346,1,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,3523,3523,1,0
1960000,cluster0-shared_mem0.writes,0,3523,0,0
1960000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
1960000,core0.tc_alu_util,350,350,1,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,3527,3527,1,0
1970000,cluster0-shared_mem0.writes,0,3527,0,0
1970000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
1970000,core0.tc_alu_util,352,352,1,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,3477,3477,1,0
1980000,cluster0-shared_mem0.writes,0,3477,0,0
1980000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
1980000,core0.tc_alu_util,344,344,1,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,3523,3523,1,0
1990000,cluster0-shared_mem0.writes,0,3523,0,0
1990000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
1990000,core0.tc_alu_util,352,352,1,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,3485,3485,1,0
2000000,cluster0-shared_mem0.writes,0,3485,0,0
2000000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
2000000,core0.tc_alu_util,344,344,1,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,3520,3520,1,0
2010000,cluster0-shared_mem0.writes,0,3520,0,0
2010000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
2010000,core0.tc_alu_util,350,350,1,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,3532,3532,1,0
2020000,cluster0-shared_mem0.writes,0,3532,0,0
2020000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
2020000,core0.tc_alu_util,352,352,1,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,3476,3476,1,0
2030000,cluster0-shared_mem0.writes,0,3476,0,0
2030000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
2030000,core0.tc_alu_util,344,344,1,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,3531,3531,1,0
2040000,cluster0-shared_mem0.writes,0,3531,0,0
