timestamp,stat_name,sum,count,max,min
1060000,cluster0-shared_mem0.bank_stalls,10309,10309,1,0
1060000,core0.tc_alu_util,768,48,16,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,7669,7669,1,0
1070000,cluster0-shared_mem0.writes,0,7669,0,0
1070000,cluster0-shared_mem0.bank_stalls,10666,10666,1,0
1070000,core0.tc_alu_util,752,47,16,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,7612,7612,1,0
1080000,cluster0-shared_mem0.writes,0,7612,0,0
1080000,cluster0-shared_mem0.bank_stalls,10553,10553,1,0
1080000,core0.tc_alu_util,752,47,16,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,7420,7420,1,0
1090000,cluster0-shared_mem0.writes,0,7420,0,0
1090000,cluster0-shared_mem0.bank_stalls,10303,10303,1,0
1090000,core0.tc_alu_util,720,45,16,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,7332,7332,1,0
1100000,cluster0-shared_mem0.writes,0,7332,0,0
1100000,cluster0-shared_mem0.bank_stalls,9920,9920,1,0
1100000,core0.tc_alu_util,752,47,16,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,7667,7667,1,0
1110000,cluster0-shared_mem0.writes,0,7667,0,0
1110000,cluster0-shared_mem0.bank_stalls,10836,10836,1,0
1110000,core0.tc_alu_util,736,46,16,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,7552,7552,1,0
1120000,cluster0-shared_mem0.writes,0,7552,0,0
1120000,cluster0-shared_mem0.bank_stalls,10568,10568,1,0
1120000,core0.tc_alu_util,752,47,16,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,7664,7664,1,0
1130000,cluster0-shared_mem0.writes,0,7664,0,0
1130000,cluster0-shared_mem0.bank_stalls,10458,10458,1,0
1130000,core0.tc_alu_util,768,48,16,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,7722,7722,1,0
1140000,cluster0-shared_mem0.writes,0,7722,0,0
1140000,cluster0-shared_mem0.bank_stalls,10872,10872,1,0
1140000,core0.tc_alu_util,752,47,16,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,7524,7524,1,0
1150000,cluster0-shared_mem0.writes,0,7524,0,0
1150000,cluster0-shared_mem0.bank_stalls,10283,10283,1,0
1150000,core0.tc_alu_util,784,49,16,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,7636,7636,1,0
1160000,cluster0-shared_mem0.writes,0,7636,0,0
1160000,cluster0-shared_mem0.bank_stalls,10478,10478,1,0
1160000,core0.tc_alu_util,768,48,16,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,7756,7756,1,0
1170000,cluster0-shared_mem0.writes,0,7756,0,0
1170000,cluster0-shared_mem0.bank_stalls,10862,10862,1,0
1170000,core0.tc_alu_util,768,48,16,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,7523,7523,1,0
1180000,cluster0-shared_mem0.writes,0,7523,0,0
1180000,cluster0-shared_mem0.bank_stalls,10471,10471,1,0
1180000,core0.tc_alu_util,720,45,16,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,7175,7175,1,0
1190000,cluster0-shared_mem0.writes,0,7175,0,0
1190000,cluster0-shared_mem0.bank_stalls,10085,10085,1,0
1190000,core0.tc_alu_util,752,47,16,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,7583,7583,1,0
1200000,cluster0-shared_mem0.writes,0,7583,0,0
1200000,cluster0-shared_mem0.bank_stalls,10548,10548,1,0
1200000,core0.tc_alu_util,752,47,16,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,7523,7523,1,0
1210000,cluster0-shared_mem0.writes,0,7523,0,0
1210000,cluster0-shared_mem0.bank_stalls,10515,10515,1,0
1210000,core0.tc_alu_util,736,46,16,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,7655,7655,1,0
1220000,cluster0-shared_mem0.writes,0,7655,0,0
1220000,cluster0-shared_mem0.bank_stalls,10691,10691,1,0
1220000,core0.tc_alu_util,736,46,16,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,7785,7785,1,0
1230000,cluster0-shared_mem0.writes,0,7785,0,0
1230000,cluster0-shared_mem0.bank_stalls,10837,10837,1,0
1230000,core0.tc_alu_util,784,49,16,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,7636,7636,1,0
1240000,cluster0-shared_mem0.writes,0,7636,0,0
1240000,cluster0-shared_mem0.bank_stalls,10817,10817,1,0
1240000,core0.tc_alu_util,752,47,16,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,7542,7542,1,0
1250000,cluster0-shared_mem0.writes,0,7542,0,0
1250000,cluster0-shared_mem0.bank_stalls,10526,10526,1,0
1250000,core0.tc_alu_util,752,47,16,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,7482,7482,1,0
1260000,cluster0-shared_mem0.writes,0,7482,0,0
1260000,cluster0-shared_mem0.bank_stalls,10394,10394,1,0
1260000,core0.tc_alu_util,752,47,16,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,7495,7495,1,0
1270000,cluster0-shared_mem0.writes,0,7495,0,0
1270000,cluster0-shared_mem0.bank_stalls,10399,10399,1,0
1270000,core0.tc_alu_util,736,46,16,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,7374,7374,1,0
1280000,cluster0-shared_mem0.writes,0,7374,0,0
1280000,cluster0-shared_mem0.bank_stalls,10487,10487,1,0
1280000,core0.tc_alu_util,736,46,16,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,7534,7534,1,0
1290000,cluster0-shared_mem0.writes,0,7534,0,0
1290000,cluster0-shared_mem0.bank_stalls,10461,10461,1,0
1290000,core0.tc_alu_util,752,47,16,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,7510,7510,1,0
1300000,cluster0-shared_mem0.writes,0,7510,0,0
1300000,cluster0-shared_mem0.bank_stalls,10476,10476,1,0
1300000,core0.tc_alu_util,752,47,16,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,7655,7655,1,0
1310000,cluster0-shared_mem0.writes,0,7655,0,0
1310000,cluster0-shared_mem0.bank_stalls,10701,10701,1,0
1310000,core0.tc_alu_util,736,46,16,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,7362,7362,1,0
1320000,cluster0-shared_mem0.writes,0,7362,0,0
1320000,cluster0-shared_mem0.bank_stalls,10072,10072,1,0
1320000,core0.tc_alu_util,752,47,16,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,7568,7568,1,0
1330000,cluster0-shared_mem0.writes,0,7568,0,0
1330000,cluster0-shared_mem0.bank_stalls,10645,10645,1,0
1330000,core0.tc_alu_util,752,47,16,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,7474,7474,1,0
1340000,cluster0-shared_mem0.writes,0,7474,0,0
1340000,cluster0-shared_mem0.bank_stalls,10302,10302,1,0
1340000,core0.tc_alu_util,736,46,16,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,7606,7606,1,0
1350000,cluster0-shared_mem0.writes,0,7606,0,0
1350000,cluster0-shared_mem0.bank_stalls,10648,10648,1,0
1350000,core0.tc_alu_util,752,47,16,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,7516,7516,1,0
1360000,cluster0-shared_mem0.writes,0,7516,0,0
1360000,cluster0-shared_mem0.bank_stalls,10413,10413,1,0
1360000,core0.tc_alu_util,768,48,16,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,7473,7473,1,0
1370000,cluster0-shared_mem0.writes,0,7473,0,0
1370000,cluster0-shared_mem0.bank_stalls,10390,10390,1,0
1370000,core0.tc_alu_util,736,46,16,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,7436,7436,1,0
1380000,cluster0-shared_mem0.writes,0,7436,0,0
1380000,cluster0-shared_mem0.bank_stalls,10351,10351,1,0
1380000,core0.tc_alu_util,736,46,16,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,7605,7605,1,0
1390000,cluster0-shared_mem0.writes,0,7605,0,0
1390000,cluster0-shared_mem0.bank_stalls,10614,10614,1,0
1390000,core0.tc_alu_util,768,48,16,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,7324,7324,1,0
1400000,cluster0-shared_mem0.writes,0,7324,0,0
1400000,cluster0-shared_mem0.bank_stalls,10255,10255,1,0
1400000,core0.tc_alu_util,704,44,16,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,7673,7673,1,0
1410000,cluster0-shared_mem0.writes,0,7673,0,0
1410000,cluster0-shared_mem0.bank_stalls,10699,10699,1,0
1410000,core0.tc_alu_util,736,46,16,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,7412,7412,1,0
1420000,cluster0-shared_mem0.writes,0,7412,0,0
1420000,cluster0-shared_mem0.bank_stalls,10215,10215,1,0
1420000,core0.tc_alu_util,784,49,16,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,7480,7480,1,0
1430000,cluster0-shared_mem0.writes,0,7480,0,0
1430000,cluster0-shared_mem0.bank_stalls,10466,10466,1,0
1430000,core0.tc_alu_util,736,46,16,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,7362,7362,1,0
1440000,cluster0-shared_mem0.writes,0,7362,0,0
1440000,cluster0-shared_mem0.bank_stalls,10144,10144,1,0
1440000,core0.tc_alu_util,720,45,16,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,7402,7402,1,0
1450000,cluster0-shared_mem0.writes,0,7402,0,0
1450000,cluster0-shared_mem0.bank_stalls,10098,10098,1,0
1450000,core0.tc_alu_util,720,45,16,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,7173,7173,1,0
1460000,cluster0-shared_mem0.writes,0,7173,0,0
1460000,cluster0-shared_mem0.bank_stalls,9846,9846,1,0
1460000,core0.tc_alu_util,752,47,16,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,7589,7589,1,0
1470000,cluster0-shared_mem0.writes,0,7589,0,0
1470000,cluster0-shared_mem0.bank_stalls,10506,10506,1,0
1470000,core0.tc_alu_util,704,44,16,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,7772,7772,1,0
1480000,cluster0-shared_mem0.writes,0,7772,0,0
1480000,cluster0-shared_mem0.bank_stalls,10580,10580,1,0
1480000,core0.tc_alu_util,800,50,16,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,7621,7621,1,0
1490000,cluster0-shared_mem0.writes,0,7621,0,0
1490000,cluster0-shared_mem0.bank_stalls,10494,10494,1,0
1490000,core0.tc_alu_util,752,47,16,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,7786,7786,1,0
1500000,cluster0-shared_mem0.writes,0,7786,0,0
1500000,cluster0-shared_mem0.bank_stalls,10940,10940,1,0
1500000,core0.tc_alu_util,768,48,16,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,7336,7336,1,0
1510000,cluster0-shared_mem0.writes,0,7336,0,0
1510000,cluster0-shared_mem0.bank_stalls,10373,10373,1,0
1510000,core0.tc_alu_util,720,45,16,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,7364,7364,1,0
1520000,cluster0-shared_mem0.writes,0,7364,0,0
1520000,cluster0-shared_mem0.bank_stalls,10151,10151,1,0
1520000,core0.tc_alu_util,752,47,16,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,7462,7462,1,0
1530000,cluster0-shared_mem0.writes,0,7462,0,0
1530000,cluster0-shared_mem0.bank_stalls,10425,10425,1,0
1530000,core0.tc_alu_util,752,47,16,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,7415,7415,1,0
1540000,cluster0-shared_mem0.writes,0,7415,0,0
1540000,cluster0-shared_mem0.bank_stalls,10390,10390,1,0
1540000,core0.tc_alu_util,720,45,16,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,7342,7342,1,0
1550000,cluster0-shared_mem0.writes,0,7342,0,0
1550000,cluster0-shared_mem0.bank_stalls,10178,10178,1,0
1550000,core0.tc_alu_util,752,47,16,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,7607,7607,1,0
1560000,cluster0-shared_mem0.writes,0,7607,0,0
1560000,cluster0-shared_mem0.bank_stalls,10506,10506,1,0
1560000,core0.tc_alu_util,768,48,16,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,7697,7697,1,0
1570000,cluster0-shared_mem0.writes,0,7697,0,0
1570000,cluster0-shared_mem0.bank_stalls,10881,10881,1,0
1570000,core0.tc_alu_util,736,46,16,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,7684,7684,1,0
1580000,cluster0-shared_mem0.writes,0,7684,0,0
1580000,cluster0-shared_mem0.bank_stalls,10762,10762,1,0
1580000,core0.tc_alu_util,768,48,16,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,7348,7348,1,0
1590000,cluster0-shared_mem0.writes,0,7348,0,0
1590000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
1590000,core0.tc_alu_util,720,45,16,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,7601,7601,1,0
1600000,cluster0-shared_mem0.writes,0,7601,0,0
1600000,cluster0-shared_mem0.bank_stalls,10484,10484,1,0
1600000,core0.tc_alu_util,752,47,16,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,7607,7607,1,0
1610000,cluster0-shared_mem0.writes,0,7607,0,0
1610000,cluster0-shared_mem0.bank_stalls,10431,10431,1,0
1610000,core0.tc_alu_util,752,47,16,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,7556,7556,1,0
1620000,cluster0-shared_mem0.writes,0,7556,0,0
1620000,cluster0-shared_mem0.bank_stalls,10439,10439,1,0
1620000,core0.tc_alu_util,768,48,16,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,7569,7569,1,0
1630000,cluster0-shared_mem0.writes,0,7569,0,0
1630000,cluster0-shared_mem0.bank_stalls,10405,10405,1,0
1630000,core0.tc_alu_util,768,48,16,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,7567,7567,1,0
1640000,cluster0-shared_mem0.writes,0,7567,0,0
1640000,cluster0-shared_mem0.bank_stalls,10505,10505,1,0
1640000,core0.tc_alu_util,752,47,16,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,7571,7571,1,0
1650000,cluster0-shared_mem0.writes,0,7571,0,0
1650000,cluster0-shared_mem0.bank_stalls,10511,10511,1,0
1650000,core0.tc_alu_util,736,46,16,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,7557,7557,1,0
1660000,cluster0-shared_mem0.writes,0,7557,0,0
1660000,cluster0-shared_mem0.bank_stalls,10692,10692,1,0
1660000,core0.tc_alu_util,752,47,16,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,7734,7734,1,0
1670000,cluster0-shared_mem0.writes,0,7734,0,0
1670000,cluster0-shared_mem0.bank_stalls,10663,10663,1,0
1670000,core0.tc_alu_util,768,48,16,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,7425,7425,1,0
1680000,cluster0-shared_mem0.writes,0,7425,0,0
1680000,cluster0-shared_mem0.bank_stalls,10292,10292,1,0
1680000,core0.tc_alu_util,736,46,16,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,7504,7504,1,0
1690000,cluster0-shared_mem0.writes,0,7504,0,0
1690000,cluster0-shared_mem0.bank_stalls,10436,10436,1,0
1690000,core0.tc_alu_util,768,48,16,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,7364,7364,1,0
1700000,cluster0-shared_mem0.writes,0,7364,0,0
1700000,cluster0-shared_mem0.bank_stalls,10242,10242,1,0
1700000,core0.tc_alu_util,704,44,16,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,7552,7552,1,0
1710000,cluster0-shared_mem0.writes,0,7552,0,0
1710000,cluster0-shared_mem0.bank_stalls,10567,10567,1,0
1710000,core0.tc_alu_util,768,48,16,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,7331,7331,1,0
1720000,cluster0-shared_mem0.writes,0,7331,0,0
1720000,cluster0-shared_mem0.bank_stalls,10168,10168,1,0
1720000,core0.tc_alu_util,736,46,16,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,7466,7466,1,0
1730000,cluster0-shared_mem0.writes,0,7466,0,0
1730000,cluster0-shared_mem0.bank_stalls,10447,10447,1,0
1730000,core0.tc_alu_util,752,47,16,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,7487,7487,1,0
1740000,cluster0-shared_mem0.writes,0,7487,0,0
1740000,cluster0-shared_mem0.bank_stalls,10477,10477,1,0
1740000,core0.tc_alu_util,720,45,16,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,7495,7495,1,0
1750000,cluster0-shared_mem0.writes,0,7495,0,0
1750000,cluster0-shared_mem0.bank_stalls,10509,10509,1,0
1750000,core0.tc_alu_util,720,45,16,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,7591,7591,1,0
1760000,cluster0-shared_mem0.writes,0,7591,0,0
1760000,cluster0-shared_mem0.bank_stalls,10624,10624,1,0
1760000,core0.tc_alu_util,784,49,16,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,7485,7485,1,0
1770000,cluster0-shared_mem0.writes,0,7485,0,0
1770000,cluster0-shared_mem0.bank_stalls,10278,10278,1,0
1770000,core0.tc_alu_util,752,47,16,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,7489,7489,1,0
1780000,cluster0-shared_mem0.writes,0,7489,0,0
1780000,cluster0-shared_mem0.bank_stalls,10303,10303,1,0
1780000,core0.tc_alu_util,736,46,16,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,7121,7121,1,0
1790000,cluster0-shared_mem0.writes,0,7121,0,0
1790000,cluster0-shared_mem0.bank_stalls,9824,9824,1,0
1790000,core0.tc_alu_util,720,45,16,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,7606,7606,1,0
1800000,cluster0-shared_mem0.writes,0,7606,0,0
1800000,cluster0-shared_mem0.bank_stalls,10639,10639,1,0
1800000,core0.tc_alu_util,752,47,16,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,7471,7471,1,0
1810000,cluster0-shared_mem0.writes,0,7471,0,0
1810000,cluster0-shared_mem0.bank_stalls,10512,10512,1,0
1810000,core0.tc_alu_util,752,47,16,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,7538,7538,1,0
1820000,cluster0-shared_mem0.writes,0,7538,0,0
1820000,cluster0-shared_mem0.bank_stalls,10404,10404,1,0
1820000,core0.tc_alu_util,736,46,16,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,7600,7600,1,0
1830000,cluster0-shared_mem0.writes,0,7600,0,0
1830000,cluster0-shared_mem0.bank_stalls,10550,10550,1,0
1830000,core0.tc_alu_util,736,46,16,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,7513,7513,1,0
1840000,cluster0-shared_mem0.writes,0,7513,0,0
1840000,cluster0-shared_mem0.bank_stalls,10391,10391,1,0
1840000,core0.tc_alu_util,752,47,16,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,7404,7404,1,0
1850000,cluster0-shared_mem0.writes,0,7404,0,0
1850000,cluster0-shared_mem0.bank_stalls,10436,10436,1,0
1850000,core0.tc_alu_util,752,47,16,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,7609,7609,1,0
1860000,cluster0-shared_mem0.writes,0,7609,0,0
1860000,cluster0-shared_mem0.bank_stalls,10495,10495,1,0
1860000,core0.tc_alu_util,736,46,16,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,7749,7749,1,0
1870000,cluster0-shared_mem0.writes,0,7749,0,0
1870000,cluster0-shared_mem0.bank_stalls,10783,10783,1,0
1870000,core0.tc_alu_util,768,48,16,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,7623,7623,1,0
1880000,cluster0-shared_mem0.writes,0,7623,0,0
1880000,cluster0-shared_mem0.bank_stalls,10633,10633,1,0
1880000,core0.tc_alu_util,768,48,16,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,7547,7547,1,0
1890000,cluster0-shared_mem0.writes,0,7547,0,0
1890000,cluster0-shared_mem0.bank_stalls,10313,10313,1,0
1890000,core0.tc_alu_util,752,47,16,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,7584,7584,1,0
1900000,cluster0-shared_mem0.writes,0,7584,0,0
1900000,cluster0-shared_mem0.bank_stalls,10482,10482,1,0
1900000,core0.tc_alu_util,752,47,16,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,7416,7416,1,0
1910000,cluster0-shared_mem0.writes,0,7416,0,0
1910000,cluster0-shared_mem0.bank_stalls,10328,10328,1,0
1910000,core0.tc_alu_util,704,44,16,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,7486,7486,1,0
1920000,cluster0-shared_mem0.writes,0,7486,0,0
1920000,cluster0-shared_mem0.bank_stalls,10326,10326,1,0
1920000,core0.tc_alu_util,784,49,16,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,7661,7661,1,0
1930000,cluster0-shared_mem0.writes,0,7661,0,0
1930000,cluster0-shared_mem0.bank_stalls,10700,10700,1,0
1930000,core0.tc_alu_util,752,47,16,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,7182,7182,1,0
1940000,cluster0-shared_mem0.writes,0,7182,0,0
1940000,cluster0-shared_mem0.bank_stalls,10095,10095,1,0
1940000,core0.tc_alu_util,704,44,16,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,7436,7436,1,0
1950000,cluster0-shared_mem0.writes,0,7436,0,0
1950000,cluster0-shared_mem0.bank_stalls,10414,10414,1,0
1950000,core0.tc_alu_util,768,48,16,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,7439,7439,1,0
1960000,cluster0-shared_mem0.writes,0,7439,0,0
1960000,cluster0-shared_mem0.bank_stalls,10301,10301,1,0
1960000,core0.tc_alu_util,720,45,16,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,7516,7516,1,0
1970000,cluster0-shared_mem0.writes,0,7516,0,0
1970000,cluster0-shared_mem0.bank_stalls,10513,10513,1,0
1970000,core0.tc_alu_util,736,46,16,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,7435,7435,1,0
1980000,cluster0-shared_mem0.writes,0,7435,0,0
1980000,cluster0-shared_mem0.bank_stalls,10293,10293,1,0
1980000,core0.tc_alu_util,720,45,16,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,7566,7566,1,0
1990000,cluster0-shared_mem0.writes,0,7566,0,0
1990000,cluster0-shared_mem0.bank_stalls,10519,10519,1,0
1990000,core0.tc_alu_util,768,48,16,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,7776,7776,1,0
2000000,cluster0-shared_mem0.writes,0,7776,0,0
2000000,cluster0-shared_mem0.bank_stalls,10826,10826,1,0
2000000,core0.tc_alu_util,784,49,16,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,7541,7541,1,0
2010000,cluster0-shared_mem0.writes,0,7541,0,0
2010000,cluster0-shared_mem0.bank_stalls,10409,10409,1,0
2010000,core0.tc_alu_util,752,47,16,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,7437,7437,1,0
2020000,cluster0-shared_mem0.writes,0,7437,0,0
2020000,cluster0-shared_mem0.bank_stalls,10460,10460,1,0
2020000,core0.tc_alu_util,736,46,16,0
